8468	3	1.0
8468	38	1.0
8468	79	1.0
8468	123	1.0
8468	203	1.0
8468	299	1.0
8468	482	1.0
8468	3907	1.0
8469	70	1.0
8469	165	1.0
8470	6	1.0
8470	48	1.0
8470	163	1.0
8470	3907	1.0
8471	48	1.0
8471	154	1.0
8471	299	1.0
8472	70	1.0
8472	444	1.0
8473	38	1.0
8473	163	1.0
8474	38	1.0
8474	94	1.0
8474	216	1.0
8475	17	1.0
8475	70	1.0
8475	165	1.0
8476	6	1.0
8476	139	1.0
8477	16	1.0
8477	79	1.0
8477	175	1.0
8478	17	1.0
8478	78	1.0
8478	126	1.0
8478	203	1.0
8478	332	1.0
8481	6	1.0
8481	46	1.0
8481	94	1.0
8481	299	1.0
8482	16	1.0
8482	70	1.0
8482	95	1.0
8482	272	1.0
8482	2928	1.0
8484	46	1.0
8484	117	1.0
8486	6	1.0
8486	79	1.0
8486	444	1.0
8487	38	1.0
8487	158	1.0
8487	234	1.0
8487	299	1.0
8488	7	1.0
8488	70	1.0
8488	145	1.0
8488	203	1.0
8488	272	1.0
8488	3907	1.0
8488	105	1.0
8489	16	1.0
8489	70	1.0
8489	95	1.0
8489	158	1.0
8489	216	1.0
8489	332	1.0
8490	6	1.0
8490	48	1.0
8490	94	1.0
8490	163	1.0
8490	299	1.0
4362	79	1.0
4375	287	1.0
4375	139	1.0
4375	3727	1.0
8635	37	1.0
8635	79	1.0
8635	165	1.0
8635	216	1.0
8635	299	1.0
3738	726	1.0
3738	1961	1.0
6469	565	1.0
7245	48	1.0
7245	444	1.0
7255	38	1.0
7255	216	1.0
7261	3	1.0
7261	94	1.0
7261	482	1.0
3501	1143	1.0
5406	38	1.0
5406	154	1.0
5406	203	1.0
5406	261	1.0
5406	310	1.0
5439	252	1.0
7449	3276	1.0
7946	216	1.0
7946	210	1.0
9606	17	1.0
9609	6	1.0
9609	141	1.0
9609	210	1.0
9609	3276	1.0
9610	1143	1.0
9618	209	1.0
9621	209	1.0
9624	1143	1.0
9628	63	1.0
9628	126	1.0
9628	216	1.0
9628	565	1.0
9634	3276	1.0
9636	3276	1.0
9637	17	1.0
9637	70	1.0
9637	163	1.0
9637	203	1.0
9637	290	1.0
9637	444	1.0
9637	699	1.0
9639	209	1.0
9642	209	1.0
9646	287	1.0
9650	16	1.0
9650	87	1.0
9650	163	1.0
9650	203	1.0
9650	261	1.0
9650	310	1.0
9657	38	1.0
9657	126	1.0
9657	216	1.0
9657	565	1.0
9661	3216	1.0
9668	38	1.0
9669	1306	1.0
9670	1172	1.0
9673	94	1.0
9675	6	1.0
9675	126	1.0
9675	239	1.0
9676	28	1.0
9676	293	1.0
9676	1961	1.0
9679	209	1.0
9681	3276	1.0
9685	309	1.0
2721	444	1.0
4112	3	1.0
4112	287	1.0
4112	3276	1.0
6425	126	1.0
6425	3907	1.0
6426	287	1.0
6427	3276	1.0
6428	46	1.0
6428	165	1.0
6428	422	1.0
6428	2966	1.0
6429	123	1.0
3518	1143	1.0
6585	17	1.0
6585	139	1.0
6625	79	1.0
6625	3279	1.0
6775	46	1.0
6775	158	1.0
7283	94	1.0
9061	209	1.0
9065	287	1.0
9068	17	1.0
9070	229	1.0
9074	78	1.0
9074	139	1.0
9074	2966	1.0
9077	287	1.0
9078	350	1.0
9080	123	1.0
9085	37	1.0
9085	3276	1.0
9090	79	1.0
9090	444	1.0
9091	94	1.0
9091	482	1.0
2440	86	1.0
7165	252	1.0
7168	2262	1.0
7169	566	1.0
7173	309	1.0
7173	1143	1.0
7173	1961	1.0
7176	363	1.0
7176	1306	1.0
7179	94	1.0
7182	229	1.0
7184	3952	1.0
731	363	1.0
731	1306	1.0
1130	94	1.0
1131	172	1.0
1131	308	1.0
2642	70	1.0
2642	154	1.0
2642	261	1.0
2642	1201	1.0
2647	566	1.0
2655	46	1.0
2655	123	1.0
2655	444	1.0
2655	3907	1.0
2894	48	1.0
2894	699	1.0
5217	209	1.0
6363	16	1.0
6363	117	1.0
6363	299	1.0
6363	3727	1.0
6364	94	1.0
6364	444	1.0
6365	6	1.0
6365	94	1.0
6365	216	1.0
6367	17	1.0
6367	139	1.0
6376	3276	1.0
6380	444	1.0
6382	287	1.0
6385	56	1.0
6385	163	1.0
6385	290	1.0
6386	38	1.0
6386	186	1.0
6386	261	1.0
6389	3	1.0
6389	94	1.0
6389	3025	1.0
6391	46	1.0
6394	4283	1.0
6395	94	1.0
6396	16	1.0
6396	79	1.0
6396	172	1.0
6396	371	1.0
6397	6	1.0
6397	158	1.0
6398	16	1.0
6398	79	1.0
6398	158	1.0
6398	216	1.0
6398	444	1.0
6399	16	1.0
6399	154	1.0
6399	191	1.0
6399	290	1.0
6400	37	1.0
6400	94	1.0
6400	272	1.0
6400	3276	1.0
6402	48	1.0
6402	216	1.0
6402	371	1.0
6402	3907	1.0
6406	287	1.0
6409	94	1.0
6409	2928	1.0
6412	444	1.0
6414	214	1.0
6414	3586	1.0
6415	105	1.0
6415	261	1.0
6415	699	1.0
6416	46	1.0
6416	172	1.0
6416	499	1.0
6417	79	1.0
6417	2928	1.0
6418	94	1.0
6418	3907	1.0
6419	38	1.0
6419	94	1.0
6419	158	1.0
6419	216	1.0
6419	290	1.0
6419	3279	1.0
6420	38	1.0
6420	94	1.0
6420	163	1.0
6420	216	1.0
6420	290	1.0
6420	3279	1.0
6421	16	1.0
6421	70	1.0
6421	95	1.0
6421	216	1.0
6421	422	1.0
6421	3276	1.0
6422	46	1.0
6422	158	1.0
6422	444	1.0
6424	48	1.0
6424	165	1.0
6424	789	1.0
5929	284	1.0
2605	46	1.0
2605	203	1.0
2607	46	1.0
2610	16	1.0
2610	261	1.0
2610	699	1.0
2613	3276	1.0
2614	165	1.0
2614	3276	1.0
2626	209	1.0
5885	16	1.0
5886	698	1.0
5886	3553	1.0
5895	38	1.0
5895	186	1.0
5895	581	1.0
5897	6	1.0
5897	126	1.0
5897	332	1.0
5901	38	1.0
5902	284	1.0
5903	6	1.0
5905	309	1.0
5908	3	1.0
5908	78	1.0
5908	422	1.0
5908	3276	1.0
5911	158	1.0
5911	521	1.0
5912	70	1.0
5912	216	1.0
5913	309	1.0
5915	94	1.0
5918	16	1.0
5918	94	1.0
5918	332	1.0
5921	48	1.0
5921	491	1.0
5924	3	1.0
5924	48	1.0
5924	95	1.0
5924	287	1.0
5924	444	1.0
5924	3279	1.0
4369	229	1.0
8494	94	1.0
8494	491	1.0
8495	17	1.0
1420	94	1.0
8451	94	1.0
8451	261	1.0
8452	16	1.0
8452	191	1.0
8452	521	1.0
3004	16	1.0
3004	309	1.0
5516	94	1.0
6437	117	1.0
6438	78	1.0
6438	422	1.0
6438	2966	1.0
6442	332	1.0
10545	105	1.0
10545	63	1.0
10546	48	1.0
10546	165	1.0
10546	299	1.0
10547	499	1.0
10547	3952	1.0
10549	1961	1.0
10550	186	1.0
10551	261	1.0
10555	38	1.0
10555	126	1.0
10555	290	1.0
10556	16	1.0
10556	216	1.0
10556	3586	1.0
10558	105	1.0
10558	521	1.0
10559	6	1.0
10559	1696	1.0
10562	17	1.0
10562	727	1.0
10563	186	1.0
2888	565	1.0
8656	1143	1.0
8668	1961	1.0
2744	288	1.0
2744	1143	1.0
2744	1940	1.0
2744	2235	1.0
2744	3826	1.0
3504	727	1.0
4102	566	1.0
5979	727	1.0
5979	3485	1.0
10257	186	1.0
10380	38	1.0
10380	3276	1.0
12174	566	1.0
13023	126	1.0
13023	239	1.0
308	38	1.0
308	158	1.0
308	444	1.0
309	16	1.0
309	79	1.0
309	165	1.0
309	2928	1.0
312	38	1.0
312	94	1.0
312	272	1.0
312	3276	1.0
313	46	1.0
313	216	1.0
313	3907	1.0
314	38	1.0
314	239	1.0
317	6	1.0
317	158	1.0
318	6	1.0
318	87	1.0
318	172	1.0
318	309	1.0
319	6	1.0
320	79	1.0
320	2928	1.0
321	37	1.0
321	94	1.0
321	261	1.0
321	581	1.0
322	6	1.0
322	70	1.0
322	165	1.0
322	287	1.0
322	2928	1.0
322	158	1.0
323	117	1.0
324	16	1.0
324	117	1.0
325	6	1.0
325	46	1.0
325	95	1.0
325	239	1.0
325	422	1.0
325	3025	1.0
325	139	1.0
326	94	1.0
326	3279	1.0
328	287	1.0
328	3907	1.0
332	521	1.0
333	7	1.0
333	70	1.0
333	239	1.0
333	6	1.0
333	172	1.0
333	3727	1.0
334	37	1.0
334	87	1.0
334	216	1.0
334	2928	1.0
335	16	1.0
335	95	1.0
335	239	1.0
336	6	1.0
336	79	1.0
336	165	1.0
336	444	1.0
336	3727	1.0
2877	6	1.0
2877	309	1.0
2877	1143	1.0
2877	3952	1.0
2884	727	1.0
2887	559	1.0
2887	1961	1.0
444	6	1.0
444	63	1.0
444	126	1.0
444	186	1.0
444	216	1.0
444	309	1.0
446	16	1.0
446	172	1.0
446	309	1.0
448	6	1.0
448	261	1.0
451	6	1.0
451	154	1.0
451	299	1.0
453	7	1.0
453	87	1.0
453	163	1.0
453	216	1.0
453	284	1.0
453	444	1.0
455	38	1.0
455	126	1.0
455	210	1.0
455	272	1.0
455	444	1.0
456	16	1.0
456	78	1.0
456	261	1.0
456	482	1.0
456	3276	1.0
457	48	1.0
457	158	1.0
457	444	1.0
457	3276	1.0
10578	727	1.0
10580	16	1.0
10582	239	1.0
570	94	1.0
5079	351	1.0
6826	94	1.0
9135	699	1.0
9135	4141	1.0
9135	646	1.0
9135	4219	1.0
9136	38	1.0
9136	154	1.0
9136	210	1.0
9136	299	1.0
9137	63	1.0
9137	113	1.0
9137	163	1.0
9137	214	1.0
9137	261	1.0
9137	299	1.0
9138	141	1.0
9144	4192	1.0
1530	87	1.0
1530	163	1.0
1530	239	1.0
1530	309	1.0
7192	79	1.0
7193	229	1.0
7194	2928	1.0
7195	78	1.0
7195	402	1.0
7195	2966	1.0
7202	726	1.0
9166	48	1.0
9166	113	1.0
9166	261	1.0
9166	581	1.0
7205	2928	1.0
7206	70	1.0
7206	158	1.0
7206	203	1.0
7206	239	1.0
7206	699	1.0
7207	6	1.0
7207	94	1.0
7207	172	1.0
7207	261	1.0
7207	3907	1.0
7210	16	1.0
7210	113	1.0
7210	175	1.0
7210	216	1.0
7210	290	1.0
7212	6	1.0
7212	158	1.0
7214	499	1.0
7216	70	1.0
7216	154	1.0
7216	191	1.0
7216	309	1.0
7217	287	1.0
7218	38	1.0
7218	113	1.0
7218	261	1.0
7218	309	1.0
7221	141	1.0
7225	3	1.0
7225	117	1.0
7225	444	1.0
7226	6	1.0
7226	95	1.0
7226	2966	1.0
7228	287	1.0
7229	3952	1.0
9100	94	1.0
9115	735	1.0
9115	481	1.0
5122	1172	1.0
5140	95	1.0
5140	216	1.0
5140	565	1.0
9305	200	1.0
9687	186	1.0
9690	261	1.0
9692	726	1.0
9693	727	1.0
9694	38	1.0
9694	126	1.0
9694	191	1.0
9694	309	1.0
9696	726	1.0
9697	38	1.0
9698	1172	1.0
9699	1143	1.0
9702	105	1.0
9702	216	1.0
9705	1172	1.0
9706	186	1.0
9706	332	1.0
9708	1306	1.0
9709	38	1.0
9709	126	1.0
9709	332	1.0
9710	214	1.0
9712	79	1.0
9717	6	1.0
9719	92	1.0
9719	202	1.0
9719	363	1.0
9719	727	1.0
9719	1306	1.0
9719	1591	1.0
9719	1992	1.0
9719	2290	1.0
9719	3031	1.0
9719	3543	1.0
9719	3844	1.0
9722	2928	1.0
9726	726	1.0
9727	1143	1.0
9727	2230	1.0
9727	3797	1.0
9731	3276	1.0
9735	70	1.0
9735	210	1.0
9735	565	1.0
9750	94	1.0
9751	287	1.0
10568	309	1.0
10569	94	1.0
10571	287	1.0
10573	48	1.0
3213	37	1.0
3213	165	1.0
3213	444	1.0
3213	79	1.0
487	3	1.0
487	46	1.0
487	158	1.0
487	287	1.0
487	444	1.0
487	2966	1.0
9214	6	1.0
9214	79	1.0
9214	332	1.0
9214	3276	1.0
3877	726	1.0
3877	1961	1.0
8663	1060	1.0
8663	1591	1.0
8663	2235	1.0
8663	3145	1.0
8663	3797	1.0
8663	92	1.0
8663	288	1.0
8663	521	1.0
8663	729	1.0
8663	1353	1.0
8663	2183	1.0
8663	2986	1.0
8663	3368	1.0
8663	3681	1.0
9810	727	1.0
9813	727	1.0
9813	3553	1.0
9814	2262	1.0
9816	319	1.0
9816	727	1.0
9816	1458	1.0
9816	1703	1.0
9816	2020	1.0
9816	2479	1.0
9816	3427	1.0
9816	3660	1.0
9816	3826	1.0
9830	6	1.0
9830	94	1.0
9830	444	1.0
9830	2966	1.0
9831	229	1.0
9831	726	1.0
9831	1620	1.0
9831	3284	1.0
9832	1306	1.0
9835	94	1.0
9837	499	1.0
9840	94	1.0
9840	2928	1.0
9841	141	1.0
9843	559	1.0
9843	3553	1.0
9847	3	1.0
9847	444	1.0
9849	79	1.0
12327	3276	1.0
12342	186	1.0
12342	272	1.0
13269	94	1.0
11400	265	1.0
11400	4301	1.0
5344	4394	1.0
5344	4461	1.0
673	3276	1.0
2679	309	1.0
2684	94	1.0
2686	28	1.0
2686	111	1.0
2686	476	1.0
2686	698	1.0
2686	735	1.0
2686	1143	1.0
2686	1504	1.0
2686	1620	1.0
2686	2223	1.0
2686	2362	1.0
2686	3145	1.0
2686	3543	1.0
2686	3696	1.0
2686	3853	1.0
2689	126	1.0
2689	261	1.0
2694	17	1.0
2695	94	1.0
2695	3907	1.0
2696	3276	1.0
2704	17	1.0
2704	105	1.0
2704	216	1.0
2704	565	1.0
2708	17	1.0
2711	169	1.0
2711	1143	1.0
2711	2230	1.0
2712	6	1.0
2712	491	1.0
2717	94	1.0
2724	229	1.0
2728	287	1.0
2745	559	1.0
2745	1306	1.0
2746	80	1.0
2746	565	1.0
2747	727	1.0
2781	17	1.0
11076	3	1.0
11076	46	1.0
11076	158	1.0
11076	216	1.0
11076	307	1.0
11076	581	1.0
11076	3907	1.0
11077	63	1.0
11077	175	1.0
11077	309	1.0
11078	46	1.0
11078	172	1.0
11078	422	1.0
11078	2928	1.0
11079	38	1.0
11079	186	1.0
11079	261	1.0
11079	1696	1.0
11083	38	1.0
11083	158	1.0
11083	402	1.0
11083	2966	1.0
436	46	1.0
436	309	1.0
436	491	1.0
436	2966	1.0
5575	3	1.0
5575	287	1.0
5575	491	1.0
7331	7	1.0
7331	126	1.0
7331	200	1.0
7331	261	1.0
9196	261	1.0
5950	261	1.0
5956	363	1.0
5956	729	1.0
5956	1306	1.0
5956	1961	1.0
5956	3485	1.0
5958	1172	1.0
5959	1940	1.0
5959	3952	1.0
5964	210	1.0
5967	727	1.0
5968	141	1.0
5968	210	1.0
5968	3284	1.0
5970	38	1.0
5970	154	1.0
5970	191	1.0
5970	299	1.0
5970	3276	1.0
5972	38	1.0
5972	126	1.0
5972	216	1.0
5972	402	1.0
5972	2966	1.0
5980	6	1.0
5980	3276	1.0
2788	422	1.0
2795	117	1.0
2796	70	1.0
2796	165	1.0
2796	482	1.0
2797	94	1.0
2800	422	1.0
2808	17	1.0
2808	332	1.0
2810	94	1.0
2813	94	1.0
2814	309	1.0
2820	117	1.0
2823	78	1.0
2823	17	1.0
2823	1201	1.0
2825	422	1.0
1252	727	1.0
2829	141	1.0
2829	309	1.0
2831	186	1.0
2831	3284	1.0
2840	158	1.0
2841	309	1.0
2842	729	1.0
2846	70	1.0
2846	2928	1.0
2847	70	1.0
2847	239	1.0
2848	16	1.0
2848	95	1.0
2848	210	1.0
2848	290	1.0
2848	699	1.0
2852	63	1.0
2852	172	1.0
2852	214	1.0
2852	290	1.0
2852	699	1.0
2858	63	1.0
2858	186	1.0
2858	216	1.0
2858	290	1.0
2859	1201	1.0
2863	63	1.0
2863	216	1.0
2864	7	1.0
2864	94	1.0
2864	175	1.0
2864	239	1.0
2864	444	1.0
2866	16	1.0
2866	186	1.0
483	6	1.0
483	444	1.0
3769	48	1.0
3769	482	1.0
3769	3907	1.0
8500	727	1.0
8503	79	1.0
8503	3279	1.0
8504	94	1.0
8504	2928	1.0
8505	94	1.0
8505	2966	1.0
8508	48	1.0
8511	94	1.0
8515	63	1.0
8515	191	1.0
8515	521	1.0
8518	252	1.0
8522	308	1.0
8526	200	1.0
337	6	1.0
338	6	1.0
349	6	1.0
3483	726	1.0
7189	309	1.0
7189	2290	1.0
12744	94	1.0
12744	117	1.0
12744	4214	1.0
12744	4197	1.0
12744	4334	1.0
12744	265	1.0
12744	4087	1.0
12744	568	1.0
12744	4469	1.0
12744	4464	1.0
12744	4210	1.0
12744	466	1.0
12744	417	1.0
12744	4269	1.0
12744	4432	1.0
12744	4215	1.0
12744	781	1.0
12744	434	1.0
12744	4586	1.0
12744	4043	1.0
12744	4130	1.0
12744	4046	1.0
12744	3053	1.0
12744	4592	1.0
12744	4488	1.0
12744	4099	1.0
12744	4583	1.0
12744	4555	1.0
12744	4548	1.0
12744	4023	1.0
13280	6	1.0
13280	165	1.0
13280	699	1.0
13281	94	1.0
13281	422	1.0
13281	699	1.0
6468	94	1.0
13286	117	1.0
13286	1201	1.0
13287	7	1.0
13287	48	1.0
13287	158	1.0
13287	191	1.0
13287	261	1.0
13287	309	1.0
13287	581	1.0
13287	3216	1.0
13289	94	1.0
13293	70	1.0
13293	287	1.0
13295	79	1.0
5290	6	1.0
5290	126	1.0
5290	239	1.0
6488	70	1.0
6488	287	1.0
6488	3279	1.0
7954	565	1.0
10265	16	1.0
10265	200	1.0
10265	3529	1.0
12618	117	1.0
12618	210	1.0
12618	1201	1.0
12866	46	1.0
12866	16	1.0
13266	726	1.0
13266	3952	1.0
13268	1143	1.0
13272	17	1.0
13272	158	1.0
13272	2928	1.0
13273	169	1.0
13273	568	1.0
13273	1178	1.0
13273	3834	1.0
3579	729	1.0
3948	566	1.0
4462	363	1.0
4462	729	1.0
4462	1353	1.0
4462	1992	1.0
4462	2479	1.0
4462	3608	1.0
8722	6	1.0
8722	559	1.0
8722	729	1.0
8722	1504	1.0
8722	2020	1.0
8722	3553	1.0
3398	6	1.0
3398	307	1.0
3398	482	1.0
3398	3025	1.0
5983	499	1.0
11088	95	1.0
11089	186	1.0
11090	38	1.0
11090	126	1.0
11090	216	1.0
11090	521	1.0
11091	38	1.0
11091	191	1.0
11092	16	1.0
11092	126	1.0
11092	191	1.0
11092	239	1.0
11092	309	1.0
11093	56	1.0
11093	163	1.0
11093	210	1.0
11093	290	1.0
11093	581	1.0
1554	126	1.0
1554	191	1.0
1554	239	1.0
1554	309	1.0
10856	265	1.0
10856	40	1.0
13277	17	1.0
13277	74	1.0
13277	117	1.0
13277	287	1.0
13277	2928	1.0
13278	3	1.0
13278	79	1.0
13278	165	1.0
13278	307	1.0
13278	647	1.0
13278	3907	1.0
13279	94	1.0
13279	261	1.0
13279	3276	1.0
5931	444	1.0
5935	1201	1.0
3627	351	1.0
5943	2966	1.0
5947	95	1.0
2635	3	1.0
2635	94	1.0
2635	307	1.0
2635	3907	1.0
2645	726	1.0
2662	48	1.0
2662	113	1.0
2662	238	1.0
2662	4301	1.0
2665	94	1.0
2665	210	1.0
2665	521	1.0
2666	37	1.0
2668	3	1.0
2668	647	1.0
622	3216	1.0
790	37	1.0
790	87	1.0
790	154	1.0
790	191	1.0
790	218	1.0
790	299	1.0
790	3279	1.0
786	16	1.0
786	70	1.0
786	154	1.0
786	210	1.0
786	290	1.0
786	79	1.0
2900	38	1.0
2900	565	1.0
2901	38	1.0
2901	154	1.0
2901	1201	1.0
4483	1172	1.0
10927	727	1.0
13434	158	1.0
5441	6	1.0
5441	363	1.0
5441	1201	1.0
5441	1863	1.0
5441	2012	1.0
5441	3216	1.0
9753	726	1.0
9754	94	1.0
9755	699	1.0
9758	3025	1.0
9765	158	1.0
2896	63	1.0
2896	186	1.0
2896	290	1.0
2896	3586	1.0
2897	94	1.0
2897	3276	1.0
2898	48	1.0
2898	2928	1.0
2898	261	1.0
2903	16	1.0
2903	87	1.0
2903	163	1.0
2903	261	1.0
2903	699	1.0
2903	158	1.0
2904	3	1.0
2904	70	1.0
2904	158	1.0
2904	699	1.0
2907	252	1.0
778	499	1.0
779	422	1.0
3503	94	1.0
371	6	1.0
371	63	1.0
371	126	1.0
371	261	1.0
371	3276	1.0
372	1172	1.0
378	3	1.0
378	37	1.0
378	70	1.0
378	95	1.0
378	172	1.0
378	239	1.0
378	309	1.0
378	482	1.0
378	2966	1.0
379	94	1.0
380	16	1.0
380	94	1.0
380	261	1.0
380	2928	1.0
381	6	1.0
400	94	1.0
412	6	1.0
412	94	1.0
412	272	1.0
412	444	1.0
412	3025	1.0
418	123	1.0
424	295	1.0
424	1301	1.0
424	3284	1.0
442	94	1.0
2909	17	1.0
2909	287	1.0
2909	3276	1.0
2910	699	1.0
2913	699	1.0
2916	94	1.0
2918	48	1.0
2918	287	1.0
2919	3	1.0
2919	94	1.0
2919	2928	1.0
2922	94	1.0
2922	214	1.0
2922	566	1.0
2924	17	1.0
2924	499	1.0
2925	444	1.0
2927	37	1.0
2927	95	1.0
2927	332	1.0
2927	3279	1.0
2933	46	1.0
2933	350	1.0
2933	491	1.0
2933	699	1.0
2934	48	1.0
2934	123	1.0
2934	350	1.0
2934	3276	1.0
2937	6	1.0
2937	216	1.0
2937	3279	1.0
525	94	1.0
525	491	1.0
552	17	1.0
552	94	1.0
552	332	1.0
552	3907	1.0
3568	38	1.0
4464	727	1.0
13062	70	1.0
1345	6	1.0
1345	3284	1.0
5143	48	1.0
5143	332	1.0
7939	332	1.0
836	3216	1.0
9772	17	1.0
9772	79	1.0
9772	287	1.0
9772	444	1.0
9772	3279	1.0
9773	48	1.0
9773	307	1.0
9773	699	1.0
9774	287	1.0
9774	3276	1.0
9780	6	1.0
9780	332	1.0
9780	3586	1.0
9781	200	1.0
9781	3284	1.0
9782	565	1.0
9785	94	1.0
9786	332	1.0
9790	309	1.0
9792	17	1.0
9793	70	1.0
9794	17	1.0
9798	332	1.0
9801	287	1.0
9803	332	1.0
5023	559	1.0
5023	1172	1.0
5023	3553	1.0
5024	1172	1.0
5031	4081	1.0
13319	1306	1.0
13322	48	1.0
13322	444	1.0
13324	6	1.0
13324	204	1.0
13326	3284	1.0
13326	265	1.0
13326	418	1.0
13326	4364	1.0
13326	4056	1.0
13326	173	1.0
13326	1584	1.0
13326	4254	1.0
13326	443	1.0
2975	158	1.0
7680	6	1.0
7680	309	1.0
7680	3586	1.0
6078	3	1.0
6078	172	1.0
6078	699	1.0
6081	287	1.0
6081	3025	1.0
6082	565	1.0
10	209	1.0
10593	3216	1.0
10594	48	1.0
10594	123	1.0
10594	2928	1.0
10596	1143	1.0
10600	309	1.0
10606	48	1.0
10606	499	1.0
10609	141	1.0
10609	581	1.0
11577	727	1.0
499	117	1.0
499	3276	1.0
460	6	1.0
460	117	1.0
460	422	1.0
460	699	1.0
461	94	1.0
470	48	1.0
470	2928	1.0
482	95	1.0
482	214	1.0
482	565	1.0
482	4445	1.0
484	1961	1.0
488	94	1.0
488	2966	1.0
493	94	1.0
494	70	1.0
494	165	1.0
494	2928	1.0
495	6	1.0
495	79	1.0
495	172	1.0
495	387	1.0
495	499	1.0
495	3276	1.0
501	94	1.0
502	6	1.0
502	287	1.0
502	444	1.0
502	2928	1.0
503	48	1.0
504	48	1.0
504	3727	1.0
507	46	1.0
507	158	1.0
507	422	1.0
507	699	1.0
509	3	1.0
509	38	1.0
509	78	1.0
509	165	1.0
509	216	1.0
509	299	1.0
509	444	1.0
509	2966	1.0
4273	141	1.0
7307	17	1.0
7308	17	1.0
7308	332	1.0
7313	16	1.0
7313	117	1.0
7313	309	1.0
7314	79	1.0
7320	94	1.0
7327	94	1.0
8596	6	1.0
8599	6	1.0
8614	3276	1.0
8562	3276	1.0
8565	3279	1.0
8566	94	1.0
8566	699	1.0
8570	3	1.0
8570	521	1.0
8571	252	1.0
8576	308	1.0
8580	209	1.0
8584	252	1.0
8587	309	1.0
8588	3907	1.0
8593	209	1.0
946	94	1.0
946	79	1.0
947	141	1.0
949	6	1.0
949	216	1.0
949	1172	1.0
954	566	1.0
955	141	1.0
955	216	1.0
956	304	1.0
957	3216	1.0
960	80	1.0
960	191	1.0
960	1825	1.0
961	699	1.0
962	210	1.0
963	209	1.0
969	165	1.0
969	1143	1.0
972	727	1.0
2938	46	1.0
2938	444	1.0
2938	2966	1.0
2940	46	1.0
2940	332	1.0
2940	499	1.0
2940	3276	1.0
2941	48	1.0
2941	332	1.0
2941	499	1.0
2941	3276	1.0
2948	38	1.0
2948	444	1.0
2949	94	1.0
2950	6	1.0
2950	158	1.0
2950	402	1.0
2950	2966	1.0
2954	94	1.0
2955	48	1.0
2955	261	1.0
2955	444	1.0
2955	2966	1.0
2957	46	1.0
2957	647	1.0
2961	16	1.0
2961	70	1.0
2961	154	1.0
2961	216	1.0
2961	307	1.0
2961	482	1.0
2961	647	1.0
2961	3276	1.0
2962	17	1.0
2962	94	1.0
2962	261	1.0
2962	444	1.0
2962	3025	1.0
2963	6	1.0
2963	70	1.0
2963	158	1.0
2963	290	1.0
2963	647	1.0
2964	16	1.0
2964	70	1.0
2964	165	1.0
2964	229	1.0
2964	332	1.0
2964	581	1.0
2964	3276	1.0
2965	727	1.0
2966	70	1.0
2966	290	1.0
2966	565	1.0
2970	727	1.0
2977	6	1.0
2977	290	1.0
2977	565	1.0
2978	38	1.0
2978	3586	1.0
2979	165	1.0
2980	141	1.0
2981	46	1.0
2981	95	1.0
2981	272	1.0
2981	422	1.0
2981	2928	1.0
2984	3	1.0
2984	63	1.0
2984	175	1.0
2984	261	1.0
2984	444	1.0
2984	699	1.0
2985	3	1.0
2985	70	1.0
2985	158	1.0
2985	307	1.0
2985	482	1.0
2985	3276	1.0
2989	6	1.0
2989	70	1.0
2989	216	1.0
2989	2928	1.0
2990	16	1.0
2990	79	1.0
2990	165	1.0
2990	491	1.0
2991	3	1.0
2991	123	1.0
2991	3276	1.0
2992	126	1.0
2992	239	1.0
2995	6	1.0
2995	94	1.0
2995	216	1.0
2995	444	1.0
2995	3025	1.0
2996	17	1.0
2996	95	1.0
2996	261	1.0
2996	3276	1.0
2999	46	1.0
2999	172	1.0
2999	402	1.0
2999	2966	1.0
3000	94	1.0
3000	699	1.0
3001	6	1.0
3001	158	1.0
3001	402	1.0
3001	699	1.0
3002	3	1.0
3002	123	1.0
3002	482	1.0
3002	3907	1.0
3003	78	1.0
3003	332	1.0
3003	647	1.0
3003	3907	1.0
7464	1143	1.0
9855	3276	1.0
9861	727	1.0
9865	2262	1.0
9875	38	1.0
9875	216	1.0
9964	252	1.0
9997	565	1.0
9998	38	1.0
9998	154	1.0
9998	290	1.0
13026	186	1.0
13031	1172	1.0
13034	309	1.0
13038	38	1.0
13038	175	1.0
13038	272	1.0
3929	699	1.0
3929	446	1.0
4094	3276	1.0
13016	117	1.0
3319	239	1.0
3319	191	1.0
4097	17	1.0
5305	123	1.0
5305	2928	1.0
3610	332	1.0
6443	70	1.0
6443	2928	1.0
6444	7	1.0
6444	79	1.0
6444	158	1.0
6444	261	1.0
6444	444	1.0
6447	3	1.0
6447	70	1.0
6447	444	1.0
6447	3276	1.0
4348	565	1.0
7264	117	1.0
7268	6	1.0
7268	191	1.0
7268	499	1.0
7271	16	1.0
7271	309	1.0
7272	63	1.0
7272	191	1.0
7272	272	1.0
7273	6	1.0
7273	239	1.0
7274	70	1.0
7274	2928	1.0
7	309	1.0
7	1913	1.0
7277	117	1.0
7277	727	1.0
7277	3952	1.0
631	94	1.0
631	699	1.0
7280	48	1.0
7280	491	1.0
7289	287	1.0
7290	332	1.0
7293	70	1.0
7293	2928	1.0
7301	332	1.0
7301	3276	1.0
3006	309	1.0
3011	94	1.0
3012	181	1.0
3012	3284	1.0
3015	17	1.0
3019	141	1.0
3019	3284	1.0
3024	309	1.0
3027	94	1.0
3027	216	1.0
3027	3284	1.0
3028	309	1.0
3043	6	1.0
