11092	332	1.0
11093	70	1.0
11093	175	1.0
11093	214	1.0
11093	292	1.0
1554	16	1.0
1554	154	1.0
1554	203	1.0
1554	261	1.0
1554	332	1.0
10856	464	1.0
10856	324	1.0
13277	37	1.0
13277	78	1.0
13277	123	1.0
13277	307	1.0
13277	3276	1.0
13278	6	1.0
13278	94	1.0
13278	216	1.0
13278	332	1.0
13278	2928	1.0
13279	3	1.0
13279	95	1.0
13279	307	1.0
13279	3907	1.0
5931	491	1.0
5935	1491	1.0
3637	48	1.0
5946	287	1.0
5947	117	1.0
2635	46	1.0
2635	117	1.0
2635	444	1.0
2641	94	1.0
2645	727	1.0
2662	70	1.0
2662	158	1.0
2662	4334	1.0
2662	670	1.0
2665	95	1.0
2665	214	1.0
2665	565	1.0
2666	94	1.0
2668	6	1.0
2668	2966	1.0
622	3284	1.0
790	38	1.0
790	94	1.0
790	158	1.0
790	203	1.0
790	239	1.0
790	444	1.0
790	3907	1.0
786	37	1.0
786	87	1.0
786	163	1.0
786	216	1.0
786	299	1.0
786	113	1.0
2900	94	1.0
2900	1825	1.0
2901	70	1.0
2901	216	1.0
2901	3276	1.0
4483	2262	1.0
13434	38	1.0
13434	172	1.0
5441	28	1.0
5441	622	1.0
5441	1202	1.0
5441	1902	1.0
5441	2373	1.0
5441	3786	1.0
9753	727	1.0
9755	6	1.0
9755	3276	1.0
9762	252	1.0
9765	3276	1.0
2896	70	1.0
2896	191	1.0
2896	309	1.0
2897	3	1.0
2897	95	1.0
2897	3868	1.0
2898	94	1.0
2898	3276	1.0
2898	444	1.0
2903	37	1.0
2903	94	1.0
2903	175	1.0
2903	272	1.0
2903	3868	1.0
2903	186	1.0
2904	6	1.0
2904	79	1.0
2904	216	1.0
2904	2928	1.0
2907	3276	1.0
778	2928	1.0
779	499	1.0
3503	105	1.0
371	16	1.0
371	70	1.0
371	158	1.0
371	272	1.0
371	3907	1.0
372	2262	1.0
378	6	1.0
378	38	1.0
378	78	1.0
378	126	1.0
378	175	1.0
378	261	1.0
378	332	1.0
378	647	1.0
378	3025	1.0
379	287	1.0
380	17	1.0
380	113	1.0
380	272	1.0
380	3276	1.0
381	94	1.0
411	17	1.0
412	46	1.0
412	158	1.0
412	307	1.0
412	482	1.0
412	3276	1.0
423	79	1.0
424	309	1.0
424	1306	1.0
424	3651	1.0
442	158	1.0
2909	48	1.0
2909	332	1.0
2909	3727	1.0
2912	79	1.0
2916	3	1.0
2916	444	1.0
2918	79	1.0
2918	307	1.0
2919	17	1.0
2919	123	1.0
2919	3276	1.0
2922	105	1.0
2922	239	1.0
2922	1172	1.0
2924	46	1.0
2925	6	1.0
2925	699	1.0
2927	48	1.0
2927	123	1.0
2927	444	1.0
2927	3727	1.0
2933	48	1.0
2933	402	1.0
2933	647	1.0
2934	3	1.0
2934	70	1.0
2934	229	1.0
2934	422	1.0
2934	3727	1.0
2937	70	1.0
2937	261	1.0
525	3	1.0
525	172	1.0
525	647	1.0
552	37	1.0
552	95	1.0
552	396	1.0
552	139	1.0
3568	141	1.0
4464	1172	1.0
13062	94	1.0
1345	94	1.0
1345	727	1.0
5143	70	1.0
5143	444	1.0
836	6	1.0
836	3284	1.0
9772	46	1.0
9772	94	1.0
9772	307	1.0
9772	482	1.0
9772	3727	1.0
9773	70	1.0
9773	332	1.0
9774	3	1.0
9774	307	1.0
9774	3727	1.0
9780	46	1.0
9780	444	1.0
9781	16	1.0
9781	210	1.0
9782	6	1.0
9782	3586	1.0
9785	165	1.0
9787	165	1.0
9790	332	1.0
9792	165	1.0
9793	154	1.0
9796	332	1.0
9799	17	1.0
6086	229	1.0
5022	6	1.0
5023	698	1.0
5023	1306	1.0
5023	3797	1.0
5024	2262	1.0
13319	94	1.0
13319	2373	1.0
13322	94	1.0
13323	94	1.0
13324	17	1.0
13324	3216	1.0
13326	4565	1.0
13326	4087	1.0
13326	417	1.0
13326	4001	1.0
13326	657	1.0
13326	3990	1.0
13326	3141	1.0
13326	4298	1.0
13326	4528	1.0
2975	444	1.0
7680	38	1.0
7680	444	1.0
7680	63	1.0
6078	6	1.0
6078	332	1.0
6081	3	1.0
6081	350	1.0
6082	186	1.0
6082	727	1.0
10592	117	1.0
10594	3	1.0
10594	70	1.0
10594	139	1.0
10594	3279	1.0
10596	2020	1.0
10605	17	1.0
10606	94	1.0
10606	3276	1.0
10609	181	1.0
10609	3216	1.0
11577	2262	1.0
499	307	1.0
499	3907	1.0
460	46	1.0
460	172	1.0
460	444	1.0
460	2966	1.0
461	3907	1.0
470	79	1.0
482	6	1.0
482	105	1.0
482	216	1.0
482	1696	1.0
482	218	1.0
484	2262	1.0
488	165	1.0
488	3276	1.0
493	444	1.0
494	79	1.0
494	172	1.0
494	3276	1.0
495	46	1.0
495	94	1.0
495	261	1.0
495	402	1.0
495	647	1.0
495	3279	1.0
501	444	1.0
502	46	1.0
502	307	1.0
502	482	1.0
502	2966	1.0
503	444	1.0
504	94	1.0
506	38	1.0
507	48	1.0
507	261	1.0
507	444	1.0
507	2928	1.0
509	6	1.0
509	46	1.0
509	94	1.0
509	172	1.0
509	239	1.0
509	307	1.0
509	482	1.0
509	3025	1.0
4273	309	1.0
7307	79	1.0
7308	79	1.0
7308	387	1.0
7313	38	1.0
7313	158	1.0
7313	444	1.0
7314	287	1.0
7322	1143	1.0
7327	499	1.0
8596	94	1.0
8601	6	1.0
7291	252	1.0
8565	158	1.0
8566	6	1.0
8566	123	1.0
8566	3279	1.0
8570	6	1.0
8570	565	1.0
8573	308	1.0
8577	209	1.0
8580	308	1.0
8584	308	1.0
8588	6	1.0
8589	209	1.0
8593	252	1.0
946	229	1.0
946	261	1.0
947	181	1.0
949	38	1.0
949	239	1.0
951	46	1.0
954	1172	1.0
955	165	1.0
955	284	1.0
956	3276	1.0
957	3284	1.0
960	94	1.0
960	261	1.0
961	6	1.0
961	3276	1.0
963	46	1.0
963	222	1.0
969	309	1.0
970	94	1.0
972	729	1.0
2938	70	1.0
2938	482	1.0
2938	3025	1.0
2940	70	1.0
2940	402	1.0
2940	699	1.0
2940	3907	1.0
2941	70	1.0
2941	402	1.0
2941	647	1.0
2941	3907	1.0
2948	94	1.0
2948	565	1.0
2949	126	1.0
2950	46	1.0
2950	172	1.0
2950	422	1.0
2950	3025	1.0
2954	565	1.0
2955	78	1.0
2955	290	1.0
2955	482	1.0
2955	3025	1.0
2957	78	1.0
2957	699	1.0
2961	38	1.0
2961	78	1.0
2961	158	1.0
2961	239	1.0
2961	332	1.0
2961	491	1.0
2961	699	1.0
2961	3586	1.0
2962	37	1.0
2962	95	1.0
2962	272	1.0
2962	482	1.0
2962	3276	1.0
2963	16	1.0
2963	78	1.0
2963	165	1.0
2963	332	1.0
2963	699	1.0
2964	17	1.0
2964	78	1.0
2964	172	1.0
2964	239	1.0
2964	444	1.0
2964	699	1.0
2965	6	1.0
2965	1143	1.0
2966	94	1.0
2966	309	1.0
2966	699	1.0
2970	1172	1.0
2977	38	1.0
2977	309	1.0
2977	699	1.0
2978	63	1.0
2979	6	1.0
2979	229	1.0
2980	210	1.0
2981	70	1.0
2981	123	1.0
2981	287	1.0
2981	444	1.0
2981	2966	1.0
2984	6	1.0
2984	78	1.0
2984	186	1.0
2984	290	1.0
2984	482	1.0
2984	2966	1.0
2985	6	1.0
2985	78	1.0
2985	165	1.0
2985	332	1.0
2985	647	1.0
2985	3279	1.0
2989	16	1.0
2989	94	1.0
2989	261	1.0
2989	3276	1.0
2990	17	1.0
2990	94	1.0
2990	216	1.0
2990	699	1.0
2991	6	1.0
2991	165	1.0
2991	3907	1.0
2992	141	1.0
2992	261	1.0
2995	38	1.0
2995	158	1.0
2995	239	1.0
2995	482	1.0
2995	3586	1.0
2996	46	1.0
2996	123	1.0
2996	272	1.0
2996	3907	1.0
2999	70	1.0
2999	216	1.0
2999	422	1.0
2999	3025	1.0
3000	158	1.0
3000	2928	1.0
3001	46	1.0
3001	172	1.0
3001	422	1.0
3001	2928	1.0
3002	6	1.0
3002	307	1.0
3002	699	1.0
3003	3	1.0
3003	94	1.0
3003	402	1.0
3003	699	1.0
6754	3276	1.0
7504	308	1.0
9858	309	1.0
9862	726	1.0
9866	727	1.0
9875	63	1.0
9875	261	1.0
9971	252	1.0
9997	1172	1.0
9998	46	1.0
9998	158	1.0
9998	309	1.0
13028	727	1.0
13032	3276	1.0
13034	3216	1.0
13038	63	1.0
13038	186	1.0
13038	290	1.0
3929	726	1.0
3930	565	1.0
13014	94	1.0
13017	309	1.0
3319	565	1.0
4089	94	1.0
4097	48	1.0
5305	287	1.0
5305	3276	1.0
6443	3	1.0
6443	94	1.0
6443	3276	1.0
6444	16	1.0
6444	87	1.0
6444	163	1.0
6444	272	1.0
6444	789	1.0
6447	6	1.0
6447	94	1.0
6447	482	1.0
6450	165	1.0
4348	566	1.0
7266	94	1.0
7268	38	1.0
7268	239	1.0
7268	521	1.0
7271	94	1.0
7271	521	1.0
7272	94	1.0
7272	214	1.0
7272	499	1.0
7273	16	1.0
7273	261	1.0
7274	94	1.0
7274	3276	1.0
7	719	1.0
7	3216	1.0
7277	165	1.0
7277	1172	1.0
7936	287	1.0
631	261	1.0
631	3586	1.0
7280	94	1.0
7281	287	1.0
7290	3	1.0
7290	444	1.0
7293	94	1.0
7301	6	1.0
7301	444	1.0
7301	3279	1.0
3006	332	1.0
3011	117	1.0
3012	309	1.0
3013	17	1.0
3018	17	1.0
3019	200	1.0
3020	117	1.0
3026	309	1.0
3027	141	1.0
3027	261	1.0
3028	141	1.0
3028	581	1.0
3043	94	1.0
3058	727	1.0
3064	2262	1.0
655	117	1.0
655	3284	1.0
3074	94	1.0
3074	2928	1.0
3078	727	1.0
3081	2020	1.0
3087	3284	1.0
3091	3952	1.0
3095	46	1.0
3095	94	1.0
3095	332	1.0
3095	2928	1.0
3095	261	1.0
3096	46	1.0
3096	94	1.0
3096	332	1.0
3096	647	1.0
3098	3	1.0
3098	79	1.0
3098	307	1.0
3098	647	1.0
3099	332	1.0
3109	94	1.0
3111	46	1.0
3111	2928	1.0
3112	158	1.0
3117	3	1.0
3117	499	1.0
3120	332	1.0
650	80	1.0
650	94	1.0
651	309	1.0
656	2928	1.0
1449	16	1.0
1449	94	1.0
1449	191	1.0
1449	521	1.0
8621	308	1.0
8628	38	1.0
8628	87	1.0
8628	158	1.0
8628	191	1.0
8628	218	1.0
8628	292	1.0
8629	1172	1.0
3752	252	1.0
10585	209	1.0
10586	46	1.0
10586	261	1.0
10586	422	1.0
10586	2928	1.0
10587	165	1.0
10588	216	1.0
10588	3907	1.0
10589	154	1.0
10589	292	1.0
10590	37	1.0
10590	287	1.0
3217	37	1.0
3217	95	1.0
3217	444	1.0
3217	3907	1.0
3542	46	1.0
3542	287	1.0
3542	647	1.0
3542	70	1.0
3542	3025	1.0
3542	1306	1.0
4418	94	1.0
6599	3	1.0
6599	70	1.0
6599	216	1.0
6599	444	1.0
6599	3727	1.0
6599	482	1.0
6618	229	1.0
11831	141	1.0
11831	1201	1.0
11838	99	1.0
11839	727	1.0
11841	1172	1.0
11843	141	1.0
11843	581	1.0
11849	94	1.0
11851	1201	1.0
11853	181	1.0
11854	38	1.0
11854	309	1.0
11855	141	1.0
11855	309	1.0
11856	117	1.0
11856	3279	1.0
11861	141	1.0
11861	3284	1.0
11866	94	1.0
11868	309	1.0
4	17	1.0
5080	2928	1.0
5563	1143	1.0
3594	141	1.0
3594	2928	1.0
4285	63	1.0
4285	290	1.0
11872	38	1.0
11872	559	1.0
11874	94	1.0
11874	200	1.0
11877	16	1.0
11877	210	1.0
6089	16	1.0
6089	126	1.0
6089	214	1.0
6089	290	1.0
9150	729	1.0
9153	63	1.0
9153	117	1.0
9153	332	1.0
9153	2966	1.0
5991	6	1.0
5991	727	1.0
5991	2262	1.0
5992	726	1.0
5992	363	1.0
6002	726	1.0
6003	1143	1.0
6006	559	1.0
6007	727	1.0
6023	3276	1.0
6041	308	1.0
6047	172	1.0
6047	499	1.0
11802	209	1.0
11816	17	1.0
11816	332	1.0
11817	94	1.0
11817	3276	1.0
7420	141	1.0
8921	141	1.0
3527	92	1.0
3527	202	1.0
3527	726	1.0
3527	1306	1.0
3527	1620	1.0
3527	2235	1.0
3527	3284	1.0
3527	181	1.0
4030	309	1.0
4238	94	1.0
4238	3276	1.0
5110	38	1.0
5110	186	1.0
5110	272	1.0
5123	727	1.0
5229	46	1.0
5229	94	1.0
5229	332	1.0
5229	647	1.0
5244	92	1.0
5244	559	1.0
5244	1306	1.0
5244	2020	1.0
5244	3190	1.0
5244	309	1.0
6122	1172	1.0
7541	141	1.0
7541	309	1.0
8767	94	1.0
9343	309	1.0
10757	2020	1.0
11388	48	1.0
11388	123	1.0
11388	332	1.0
11388	2928	1.0
12613	1143	1.0
5220	17	1.0
5220	117	1.0
5220	422	1.0
7607	17	1.0
7607	309	1.0
7607	3586	1.0
8536	17	1.0
8537	94	1.0
8539	3	1.0
8539	94	1.0
8539	422	1.0
8539	2928	1.0
8544	252	1.0
8549	48	1.0
8550	94	1.0
8550	3276	1.0
8555	63	1.0
8555	165	1.0
8555	239	1.0
8555	566	1.0
13331	6	1.0
13331	70	1.0
13331	290	1.0
13331	581	1.0
5988	6	1.0
5988	95	1.0
5988	229	1.0
5988	444	1.0
5988	3651	1.0
5989	79	1.0
5989	272	1.0
5989	3727	1.0
5366	186	1.0
6157	491	1.0
6451	94	1.0
6453	444	1.0
6453	3279	1.0
6457	491	1.0
6461	79	1.0
6461	3907	1.0
6462	565	1.0
6471	46	1.0
6471	94	1.0
6471	422	1.0
6471	3025	1.0
6472	123	1.0
6473	94	1.0
6475	94	1.0
6477	79	1.0
6482	46	1.0
6482	402	1.0
6482	699	1.0
6486	287	1.0
6489	6	1.0
6489	565	1.0
3648	16	1.0
3648	216	1.0
3648	491	1.0
3648	3279	1.0
3673	48	1.0
3673	307	1.0
3673	647	1.0
3673	287	1.0
657	94	1.0
657	3907	1.0
6574	290	1.0
6575	17	1.0
6579	17	1.0
6581	78	1.0
6589	46	1.0
6589	239	1.0
6591	46	1.0
6591	287	1.0
6592	158	1.0
6595	16	1.0
6595	70	1.0
6595	216	1.0
6595	521	1.0
6596	3	1.0
6596	94	1.0
6596	2928	1.0
6596	3727	1.0
3347	4403	1.0
6600	78	1.0
6600	402	1.0
6600	3025	1.0
6602	94	1.0
6603	6	1.0
6603	422	1.0
6604	3	1.0
6604	94	1.0
6604	444	1.0
6605	94	1.0
6606	371	1.0
6607	94	1.0
6608	17	1.0
6608	123	1.0
6609	17	1.0
6611	79	1.0
6612	17	1.0
6612	94	1.0
6612	2966	1.0
6613	6	1.0
6613	261	1.0
6613	699	1.0
6614	70	1.0
6614	172	1.0
6614	3727	1.0
6616	78	1.0
6616	3276	1.0
6617	139	1.0
6620	70	1.0
6620	699	1.0
6621	287	1.0
6623	94	1.0
6626	46	1.0
6626	287	1.0
6630	94	1.0
6631	123	1.0
6632	139	1.0
6637	63	1.0
6637	126	1.0
6637	214	1.0
6637	290	1.0
6637	346	1.0
6638	158	1.0
6638	299	1.0
6638	3907	1.0
6640	3907	1.0
6641	78	1.0
6641	332	1.0
6647	17	1.0
6647	78	1.0
6647	165	1.0
6647	402	1.0
6647	2966	1.0
6651	94	1.0
6653	78	1.0
6653	444	1.0
4223	48	1.0
4223	287	1.0
4230	38	1.0
4230	154	1.0
4230	261	1.0
791	6	1.0
791	79	1.0
791	444	1.0
791	4222	1.0
791	71	1.0
791	314	1.0
8630	117	1.0
8631	79	1.0
8632	48	1.0
8632	2966	1.0
8633	38	1.0
8633	113	1.0
8633	175	1.0
8633	261	1.0
8633	1201	1.0
8634	37	1.0
8634	94	1.0
8634	175	1.0
8634	272	1.0
8634	3868	1.0
8636	70	1.0
8636	163	1.0
8637	70	1.0
8637	444	1.0
8638	70	1.0
8638	287	1.0
8639	38	1.0
8639	163	1.0
8640	6	1.0
8640	79	1.0
8640	287	1.0
8641	491	1.0
8642	16	1.0
8642	94	1.0
8642	175	1.0
8642	239	1.0
8642	491	1.0
8643	46	1.0
8644	37	1.0
8644	154	1.0
8644	272	1.0
8645	16	1.0
8645	70	1.0
8645	154	1.0
8645	186	1.0
8645	239	1.0
8645	299	1.0
8646	3	1.0
8646	78	1.0
8646	2966	1.0
8648	117	1.0
6525	229	1.0
6527	172	1.0
6527	4435	1.0
6551	79	1.0
10628	37	1.0
10628	3907	1.0
10630	70	1.0
10630	165	1.0
10630	566	1.0
10637	727	1.0
10649	308	1.0
10657	308	1.0
10662	70	1.0
10662	332	1.0
10665	559	1.0
10665	1961	1.0
10610	727	1.0
10918	1306	1.0
10919	38	1.0
10919	165	1.0
10919	261	1.0
10919	4490	1.0
10919	354	1.0
10919	597	1.0
10919	377	1.0
10919	4149	1.0
10919	4471	1.0
10919	4222	1.0
10919	733	1.0
10919	209	1.0
10919	4458	1.0
10919	2898	1.0
10919	4310	1.0
10919	4384	1.0
10919	4177	1.0
10919	4308	1.0
10921	87	1.0
10921	163	1.0
10921	191	1.0
10921	239	1.0
10921	299	1.0
1321	239	1.0
1321	1172	1.0
1321	186	1.0
1366	499	1.0
1366	1172	1.0
1320	94	1.0
1320	3907	1.0
7511	729	1.0
10003	79	1.0
10004	158	1.0
10006	3276	1.0
10008	117	1.0
10008	3276	1.0
10011	94	1.0
10013	94	1.0
10014	3276	1.0
10017	3276	1.0
10021	727	1.0
10026	141	1.0
10026	581	1.0
10028	94	1.0
10029	4232	1.0
10032	210	1.0
10034	565	1.0
10042	727	1.0
10051	16	1.0
10051	70	1.0
10051	191	1.0
10052	94	1.0
10052	3276	1.0
10055	6	1.0
10060	3276	1.0
7948	94	1.0
9999	6	1.0
9999	46	1.0
9999	94	1.0
9999	163	1.0
9999	216	1.0
9999	422	1.0
10615	17	1.0
10615	2928	1.0
10616	123	1.0
10616	444	1.0
10616	4033	1.0
10617	6	1.0
10625	209	1.0
5480	363	1.0
5480	3952	1.0
5567	735	1.0
5567	4229	1.0
5567	3037	1.0
5567	4240	1.0
6109	6	1.0
6109	148	1.0
6109	363	1.0
6109	727	1.0
6109	1060	1.0
6109	1309	1.0
6109	1620	1.0
6109	2020	1.0
6109	2290	1.0
6109	2866	1.0
6109	3069	1.0
6109	3464	1.0
6109	3647	1.0
6109	3789	1.0
6109	3952	1.0
6109	1703	1.0
8660	1143	1.0
8669	363	1.0
8671	63	1.0
8671	216	1.0
8680	28	1.0
8680	99	1.0
8680	295	1.0
8680	441	1.0
8680	559	1.0
8680	727	1.0
8680	756	1.0
8680	1040	1.0
8680	1176	1.0
8680	1393	1.0
8680	1532	1.0
8680	1642	1.0
8680	1937	1.0
8680	2152	1.0
8680	2269	1.0
8680	2859	1.0
8680	3350	1.0
8680	3608	1.0
8680	3824	1.0
8680	3952	1.0
8680	346	1.0
8680	414	1.0
8680	4342	1.0
8680	4206	1.0
8680	4568	1.0
8680	4386	1.0
8680	412	1.0
8680	4617	1.0
8680	4135	1.0
8705	727	1.0
8716	94	1.0
8716	482	1.0
8718	16	1.0
8719	80	1.0
8719	111	1.0
8719	265	1.0
8719	363	1.0
8719	470	1.0
8719	513	1.0
8719	538	1.0
8719	661	1.0
8719	727	1.0
8719	739	1.0
8719	776	1.0
8719	1028	1.0
8719	1060	1.0
8719	1092	1.0
8719	1161	1.0
8719	1178	1.0
8719	1270	1.0
8719	1328	1.0
8719	1401	1.0
8719	1425	1.0
8719	1491	1.0
8719	1502	1.0
8719	1524	1.0
8719	1561	1.0
8719	1629	1.0
8719	1669	1.0
8719	1755	1.0
8719	1809	1.0
8719	1881	1.0
8719	1910	1.0
8719	1940	1.0
8719	1989	1.0
8719	2024	1.0
8719	2063	1.0
8719	2216	1.0
8719	2261	1.0
8719	2277	1.0
8719	2329	1.0
8719	2352	1.0
8719	2480	1.0
8719	2533	1.0
8719	2652	1.0
8719	2745	1.0
8719	2812	1.0
8719	2858	1.0
8719	2914	1.0
8719	2964	1.0
8719	2992	1.0
8719	3031	1.0
8719	3177	1.0
8719	3270	1.0
8719	3364	1.0
8719	3440	1.0
8719	3520	1.0
8719	3647	1.0
8719	3739	1.0
8719	3797	1.0
8719	3872	1.0
8719	3952	1.0
8732	3952	1.0
8736	209	1.0
8741	726	1.0
8742	186	1.0
8744	559	1.0
10666	309	1.0
10666	3952	1.0
10668	727	1.0
10675	1306	1.0
10675	3826	1.0
5068	6	1.0
5068	309	1.0
11117	17	1.0
11117	396	1.0
11117	2928	1.0
11118	79	1.0
11123	94	1.0
11123	3907	1.0
523	37	1.0
523	123	1.0
523	272	1.0
523	3907	1.0
523	74	1.0
532	229	1.0
532	499	1.0
537	79	1.0
537	261	1.0
537	3907	1.0
537	1201	1.0
3182	70	1.0
3182	287	1.0
3184	37	1.0
3184	94	1.0
3184	210	1.0
3184	444	1.0
3185	38	1.0
3185	216	1.0
3185	3276	1.0
3185	444	1.0
3186	4054	1.0
3186	414	1.0
3186	288	1.0
3186	353	1.0
3186	4127	1.0
3187	4478	1.0
3187	4087	1.0
3187	4303	1.0
3187	4301	1.0
3187	352	1.0
3187	223	1.0
3196	7	1.0
3196	87	1.0
3196	172	1.0
3196	261	1.0
3196	581	1.0
3199	17	1.0
3199	78	1.0
3199	332	1.0
3199	3907	1.0
3200	521	1.0
3201	48	1.0
3202	94	1.0
3207	70	1.0
3209	79	1.0
3212	94	1.0
3212	3276	1.0
3216	165	1.0
3216	2928	1.0
3220	3276	1.0
3225	308	1.0
3229	70	1.0
3229	172	1.0
3229	261	1.0
3229	789	1.0
3231	16	1.0
3231	87	1.0
3231	163	1.0
3231	216	1.0
3231	308	1.0
3237	308	1.0
3245	94	1.0
3245	287	1.0
3246	70	1.0
3247	16	1.0
3247	87	1.0
3247	165	1.0
3247	261	1.0
3247	789	1.0
3248	38	1.0
3248	165	1.0
3248	261	1.0
3248	3279	1.0
3263	499	1.0
3272	48	1.0
3272	154	1.0
3272	203	1.0
3272	284	1.0
3280	16	1.0
3280	94	1.0
3280	210	1.0
3280	3276	1.0
616	94	1.0
4443	70	1.0
4443	309	1.0
7569	94	1.0
7569	499	1.0
10686	727	1.0
10686	1961	1.0
10691	3276	1.0
10692	1201	1.0
11564	6	1.0
11564	363	1.0
11564	1060	1.0
11564	1504	1.0
11564	1703	1.0
11564	2020	1.0
11564	2652	1.0
11564	3553	1.0
11564	3797	1.0
13335	94	1.0
3618	1143	1.0
3287	332	1.0
3290	37	1.0
3290	123	1.0
3290	261	1.0
3291	3	1.0
3291	70	1.0
3291	332	1.0
3294	363	1.0
3294	1353	1.0
3295	37	1.0
3295	172	1.0
3295	3276	1.0
3298	79	1.0
3298	3907	1.0
3300	2928	1.0
3302	94	1.0
3302	499	1.0
3306	6	1.0
3306	216	1.0
3306	3279	1.0
3308	94	1.0
3308	3279	1.0
3310	7	1.0
3310	94	1.0
3310	191	1.0
3310	261	1.0
3310	565	1.0
3312	94	1.0
3312	565	1.0
3322	37	1.0
3322	261	1.0
3328	141	1.0
3328	3284	1.0
3330	79	1.0
3330	444	1.0
3339	332	1.0
3343	309	1.0
3354	6	1.0
3354	3276	1.0
3357	70	1.0
3357	3907	1.0
3358	95	1.0
3358	521	1.0
3358	3586	1.0
3360	46	1.0
3360	95	1.0
3360	229	1.0
3360	444	1.0
3360	2966	1.0
3366	17	1.0
3366	165	1.0
3366	284	1.0
3366	3284	1.0
3370	158	1.0
3370	647	1.0
3372	2928	1.0
522	139	1.0
522	4368	1.0
9156	48	1.0
9156	94	1.0
9156	158	1.0
9156	191	1.0
9156	218	1.0
9156	292	1.0
9156	581	1.0
9159	79	1.0
9159	444	1.0
9160	6	1.0
9160	94	1.0
9160	239	1.0
9160	521	1.0
9160	3907	1.0
9161	56	1.0
9161	126	1.0
9161	175	1.0
9161	214	1.0
9161	284	1.0
9161	521	1.0
9162	7	1.0
9162	70	1.0
9162	158	1.0
9162	191	1.0
9162	239	1.0
9162	292	1.0
9162	581	1.0
9167	38	1.0
9167	126	1.0
9167	175	1.0
9167	218	1.0
9167	292	1.0
9167	3907	1.0
9170	70	1.0
9170	186	1.0
9170	299	1.0
9172	7	1.0
9172	87	1.0
9172	158	1.0
9172	200	1.0
9172	261	1.0
9172	299	1.0
9173	46	1.0
9173	521	1.0
5081	38	1.0
5081	172	1.0
5081	309	1.0
5082	46	1.0
5082	216	1.0
5082	3216	1.0
5083	79	1.0
5084	6	1.0
5084	3907	1.0
5086	46	1.0
5086	158	1.0
5086	482	1.0
5091	3	1.0
5091	70	1.0
5091	139	1.0
5091	444	1.0
5091	3907	1.0
5097	261	1.0
5102	94	1.0
5103	94	1.0
5105	94	1.0
5106	94	1.0
5107	37	1.0
5107	287	1.0
5108	158	1.0
5109	565	1.0
540	727	1.0
542	95	1.0
548	308	1.0
11102	94	1.0
11102	3025	1.0
11105	2262	1.0
11106	48	1.0
11106	482	1.0
11107	350	1.0
11109	2928	1.0
11112	79	1.0
11113	482	1.0
1516	94	1.0
1516	2928	1.0
11132	94	1.0
11137	252	1.0
11142	252	1.0
11149	94	1.0
11149	216	1.0
11150	141	1.0
11155	16	1.0
11155	186	1.0
11155	3284	1.0
11171	209	1.0
11216	238	1.0
11260	6	1.0
11260	165	1.0
11260	1913	1.0
11272	252	1.0
11282	252	1.0
11287	3279	1.0
11305	252	1.0
10784	169	1.0
10784	727	1.0
10784	1309	1.0
10784	1961	1.0
10784	2262	1.0
10784	3427	1.0
10784	3660	1.0
10784	698	1.0
11576	1172	1.0
12349	309	1.0
12350	117	1.0
12350	216	1.0
12350	3529	1.0
12356	38	1.0
12356	239	1.0
12359	727	1.0
12364	141	1.0
12364	581	1.0
5381	729	1.0
6838	290	1.0
11880	16	1.0
11880	105	1.0
11880	210	1.0
11880	284	1.0
11883	99	1.0
9238	6	1.0
9238	94	1.0
9238	210	1.0
9238	309	1.0
9238	48	1.0
9238	272	1.0
9238	647	1.0
3136	94	1.0
3137	2966	1.0
3138	307	1.0
3138	482	1.0
3142	80	1.0
3152	3	1.0
3152	332	1.0
3152	647	1.0
3155	6	1.0
3155	48	1.0
3155	261	1.0
3162	2928	1.0
3164	3284	1.0
3170	699	1.0
645	94	1.0
645	191	1.0
645	332	1.0
646	117	1.0
647	117	1.0
648	16	1.0
648	261	1.0
648	80	1.0
649	38	1.0
649	216	1.0
7352	308	1.0
7358	117	1.0
7358	2928	1.0
7359	94	1.0
8746	16	1.0
8746	210	1.0
8748	309	1.0
3179	6	1.0
3179	699	1.0
3179	521	1.0
5040	172	1.0
5044	46	1.0
5045	38	1.0
5045	126	1.0
5045	239	1.0
5054	6	1.0
5054	261	1.0
5054	565	1.0
5054	3586	1.0
5059	6	1.0
5059	261	1.0
5060	46	1.0
560	729	1.0
564	1172	1.0
571	38	1.0
571	94	1.0
571	172	1.0
571	239	1.0
571	309	1.0
571	1825	1.0
575	2262	1.0
517	63	1.0
517	216	1.0
517	565	1.0
1375	141	1.0
8650	1172	1.0
8652	2235	1.0
8655	309	1.0
8655	1961	1.0
10082	729	1.0
10086	3284	1.0
10093	726	1.0
10093	2262	1.0
10099	126	1.0
10104	3952	1.0
10114	63	1.0
10116	727	1.0
10122	94	1.0
10122	3216	1.0
10130	1143	1.0
4333	94	1.0
4333	210	1.0
4333	565	1.0
9295	94	1.0
527	6	1.0
527	3276	1.0
528	48	1.0
528	154	1.0
528	203	1.0
528	272	1.0
528	332	1.0
529	48	1.0
529	105	1.0
529	149	1.0
529	173	1.0
529	210	1.0
529	261	1.0
529	299	1.0
533	37	1.0
533	3276	1.0
535	3216	1.0
7336	444	1.0
7336	3279	1.0
7346	3797	1.0
7333	565	1.0
10742	7	1.0
10742	94	1.0
10742	186	1.0
10742	216	1.0
10742	290	1.0
10744	727	1.0
10747	726	1.0
10749	727	1.0
10750	565	1.0
10753	726	1.0
