2642	38	1.0
2642	117	1.0
2642	216	1.0
2642	444	1.0
2647	126	1.0
2655	17	1.0
2655	94	1.0
2655	422	1.0
2655	139	1.0
2894	46	1.0
2894	158	1.0
5217	48	1.0
6363	6	1.0
6363	94	1.0
6363	287	1.0
6363	3276	1.0
6364	48	1.0
6364	307	1.0
6364	3907	1.0
6365	87	1.0
6365	186	1.0
6367	3	1.0
6367	123	1.0
6376	209	1.0
6380	287	1.0
6382	172	1.0
6385	38	1.0
6385	154	1.0
6385	272	1.0
6386	16	1.0
6386	105	1.0
6386	239	1.0
6386	566	1.0
6389	48	1.0
6389	2966	1.0
6391	37	1.0
6391	3907	1.0
6395	48	1.0
6396	6	1.0
6396	70	1.0
6396	165	1.0
6396	287	1.0
6397	3	1.0
6397	94	1.0
6398	6	1.0
6398	70	1.0
6398	154	1.0
6398	214	1.0
6398	299	1.0
6399	6	1.0
6399	94	1.0
6399	186	1.0
6399	261	1.0
6400	16	1.0
6400	79	1.0
6400	261	1.0
6400	2928	1.0
6402	37	1.0
6402	165	1.0
6402	299	1.0
6402	3727	1.0
6406	94	1.0
6409	79	1.0
6409	444	1.0
6412	123	1.0
6414	105	1.0
6414	699	1.0
6415	97	1.0
6415	216	1.0
6415	581	1.0
6416	38	1.0
6416	95	1.0
6416	290	1.0
6417	70	1.0
6417	444	1.0
6418	79	1.0
6418	2928	1.0
6419	37	1.0
6419	87	1.0
6419	154	1.0
6419	210	1.0
6419	272	1.0
6419	1201	1.0
6420	37	1.0
6420	87	1.0
6420	158	1.0
6420	214	1.0
6420	287	1.0
6420	789	1.0
6421	6	1.0
6421	48	1.0
6421	94	1.0
6421	158	1.0
6421	402	1.0
6421	3025	1.0
6422	37	1.0
6422	95	1.0
6422	3907	1.0
6424	38	1.0
6424	158	1.0
6424	444	1.0
5929	141	1.0
2605	38	1.0
2605	175	1.0
2607	17	1.0
2610	6	1.0
2610	158	1.0
2610	491	1.0
2613	287	1.0
2614	95	1.0
2614	699	1.0
2625	287	1.0
2633	3276	1.0
5886	559	1.0
5886	2230	1.0
5895	16	1.0
5895	181	1.0
5895	309	1.0
5896	581	1.0
5897	105	1.0
5897	261	1.0
5897	3216	1.0
5902	186	1.0
5902	3276	1.0
5905	165	1.0
5907	210	1.0
5908	70	1.0
5908	402	1.0
5908	2928	1.0
5911	94	1.0
5911	444	1.0
5912	37	1.0
5912	158	1.0
5912	3907	1.0
5915	79	1.0
5918	6	1.0
5918	70	1.0
5918	309	1.0
5921	46	1.0
5921	444	1.0
5923	287	1.0
5924	46	1.0
5924	94	1.0
5924	261	1.0
5924	422	1.0
5924	3276	1.0
4369	79	1.0
8494	48	1.0
8494	482	1.0
8494	3025	1.0
1420	209	1.0
8451	6	1.0
8451	239	1.0
8452	6	1.0
8452	186	1.0
8452	309	1.0
3004	6	1.0
3004	186	1.0
5516	17	1.0
5516	2928	1.0
6438	48	1.0
6438	402	1.0
6438	2928	1.0
6442	229	1.0
10545	95	1.0
10545	1696	1.0
10546	46	1.0
10546	163	1.0
10546	261	1.0
10546	2966	1.0
10547	2262	1.0
10549	1172	1.0
10550	158	1.0
10551	70	1.0
10555	17	1.0
10555	94	1.0
10555	261	1.0
10555	3586	1.0
10556	214	1.0
10556	332	1.0
10558	95	1.0
10558	261	1.0
10558	1696	1.0
10559	566	1.0
10560	2928	1.0
10562	566	1.0
10563	126	1.0
10563	1179	1.0
8656	727	1.0
8668	1306	1.0
2744	202	1.0
2744	727	1.0
2744	1620	1.0
2744	2230	1.0
2744	3797	1.0
3504	726	1.0
4102	565	1.0
5979	708	1.0
5979	2020	1.0
10257	126	1.0
10380	16	1.0
10380	309	1.0
12174	565	1.0
13023	117	1.0
13023	216	1.0
308	37	1.0
308	117	1.0
308	332	1.0
309	6	1.0
309	70	1.0
309	158	1.0
309	444	1.0
312	37	1.0
312	87	1.0
312	261	1.0
312	1201	1.0
313	38	1.0
313	158	1.0
313	3276	1.0
314	37	1.0
314	216	1.0
316	94	1.0
317	94	1.0
317	444	1.0
318	79	1.0
318	163	1.0
318	299	1.0
318	3907	1.0
320	70	1.0
320	444	1.0
321	17	1.0
321	87	1.0
321	216	1.0
321	444	1.0
321	3907	1.0
322	38	1.0
322	117	1.0
322	272	1.0
322	444	1.0
322	3907	1.0
323	94	1.0
323	3907	1.0
324	94	1.0
324	3907	1.0
325	38	1.0
325	94	1.0
325	216	1.0
325	402	1.0
325	2966	1.0
325	123	1.0
326	79	1.0
326	3276	1.0
328	123	1.0
328	3279	1.0
332	261	1.0
332	6	1.0
333	46	1.0
333	216	1.0
333	3907	1.0
333	163	1.0
333	789	1.0
334	17	1.0
334	79	1.0
334	172	1.0
334	444	1.0
334	3907	1.0
335	94	1.0
335	216	1.0
335	565	1.0
336	70	1.0
336	158	1.0
336	287	1.0
336	3279	1.0
2876	727	1.0
2877	200	1.0
2877	727	1.0
2877	3284	1.0
2878	1143	1.0
2887	363	1.0
2887	1309	1.0
2889	3952	1.0
444	48	1.0
444	105	1.0
444	175	1.0
444	214	1.0
444	290	1.0
446	6	1.0
446	158	1.0
446	290	1.0
448	3	1.0
448	94	1.0
451	3	1.0
451	94	1.0
451	272	1.0
453	6	1.0
453	70	1.0
453	158	1.0
453	214	1.0
453	272	1.0
453	309	1.0
455	16	1.0
455	95	1.0
455	175	1.0
455	261	1.0
455	309	1.0
456	6	1.0
456	70	1.0
456	216	1.0
456	422	1.0
456	3025	1.0
457	46	1.0
457	94	1.0
457	422	1.0
457	3025	1.0
10578	726	1.0
10579	565	1.0
10582	172	1.0
570	6	1.0
5079	265	1.0
5079	556	1.0
9135	158	1.0
9135	4054	1.0
9135	4087	1.0
9135	4149	1.0
9136	16	1.0
9136	113	1.0
9136	191	1.0
9136	290	1.0
9137	38	1.0
9137	105	1.0
9137	158	1.0
9137	203	1.0
9137	241	1.0
9137	298	1.0
9137	3907	1.0
9144	4564	1.0
1530	70	1.0
1530	158	1.0
1530	216	1.0
1530	299	1.0
1530	165	1.0
7193	79	1.0
7194	287	1.0
7195	48	1.0
7195	332	1.0
7195	491	1.0
7199	699	1.0
9166	38	1.0
9166	95	1.0
9166	216	1.0
9166	444	1.0
7205	287	1.0
7206	63	1.0
7206	154	1.0
7206	186	1.0
7206	218	1.0
7206	444	1.0
7206	3907	1.0
7207	70	1.0
7207	158	1.0
7207	239	1.0
7207	3276	1.0
7210	7	1.0
7210	94	1.0
7210	165	1.0
7210	214	1.0
7210	284	1.0
7210	581	1.0
7212	113	1.0
7214	444	1.0
7216	48	1.0
7216	113	1.0
7216	172	1.0
7216	290	1.0
7217	94	1.0
7218	16	1.0
7218	94	1.0
7218	216	1.0
7218	299	1.0
7219	2928	1.0
7224	287	1.0
7225	94	1.0
7225	422	1.0
7225	2966	1.0
7226	94	1.0
7226	491	1.0
7228	79	1.0
7229	1172	1.0
9096	3276	1.0
9115	597	1.0
9115	639	1.0
5119	727	1.0
5140	94	1.0
5140	200	1.0
5140	521	1.0
9305	181	1.0
9305	3284	1.0
9690	191	1.0
9691	261	1.0
9693	210	1.0
9694	17	1.0
9694	95	1.0
9694	186	1.0
9694	261	1.0
9694	3284	1.0
9696	2262	1.0
9698	727	1.0
9699	309	1.0
9702	63	1.0
9702	210	1.0
9703	1201	1.0
9706	126	1.0
9706	290	1.0
9708	559	1.0
9709	17	1.0
9709	95	1.0
9709	261	1.0
9710	186	1.0
9711	252	1.0
9712	3907	1.0
9719	40	1.0
9719	169	1.0
9719	350	1.0
9719	726	1.0
9719	1269	1.0
9719	1458	1.0
9719	1961	1.0
9719	2262	1.0
9719	2986	1.0
9719	3528	1.0
9719	3826	1.0
9722	117	1.0
9723	3952	1.0
9727	727	1.0
9727	2216	1.0
9727	3613	1.0
9731	94	1.0
9735	38	1.0
9735	172	1.0
9735	521	1.0
9749	444	1.0
9751	123	1.0
10567	3276	1.0
10569	48	1.0
10571	94	1.0
10571	3727	1.0
3213	17	1.0
3213	94	1.0
3213	422	1.0
3213	3276	1.0
3213	3727	1.0
487	37	1.0
487	94	1.0
487	272	1.0
487	422	1.0
487	2928	1.0
487	95	1.0
9214	70	1.0
9214	307	1.0
9214	2966	1.0
3877	559	1.0
3877	3952	1.0
8663	727	1.0
8663	1458	1.0
8663	2230	1.0
8663	3031	1.0
8663	3789	1.0
8663	28	1.0
8663	202	1.0
8663	511	1.0
8663	726	1.0
8663	1326	1.0
8663	1961	1.0
8663	2873	1.0
8663	3265	1.0
8663	3660	1.0
9808	727	1.0
9813	559	1.0
9813	3952	1.0
9814	1172	1.0
9816	169	1.0
9816	698	1.0
9816	1309	1.0
9816	1669	1.0
9816	1992	1.0
9816	2235	1.0
9816	3165	1.0
9816	3647	1.0
9816	3797	1.0
9830	3	1.0
9830	79	1.0
9830	422	1.0
9830	2928	1.0
9831	169	1.0
9831	559	1.0
9831	1306	1.0
9831	2235	1.0
9832	309	1.0
9835	79	1.0
9837	332	1.0
9840	46	1.0
9840	482	1.0
9841	94	1.0
9841	559	1.0
9843	1961	1.0
9845	3276	1.0
9847	332	1.0
9849	3907	1.0
12327	94	1.0
12342	126	1.0
12342	261	1.0
13269	16	1.0
13269	3276	1.0
11400	365	1.0
5344	94	1.0
5344	3015	1.0
673	94	1.0
7501	4068	1.0
2684	46	1.0
2686	6	1.0
2686	107	1.0
2686	363	1.0
2686	568	1.0
2686	729	1.0
2686	1067	1.0
2686	1458	1.0
2686	1591	1.0
2686	2020	1.0
2686	2290	1.0
2686	2986	1.0
2686	3528	1.0
2686	3681	1.0
2686	3840	1.0
2689	63	1.0
2689	239	1.0
2692	287	1.0
2695	79	1.0
2695	3727	1.0
2696	287	1.0
2704	6	1.0
2704	95	1.0
2704	191	1.0
2704	499	1.0
2704	1696	1.0
2711	92	1.0
2711	727	1.0
2711	2020	1.0
2712	3	1.0
2712	444	1.0
2717	6	1.0
2724	123	1.0
2725	287	1.0
2745	309	1.0
2745	1143	1.0
2746	6	1.0
2746	521	1.0
2747	726	1.0
2775	94	1.0
2781	2928	1.0
11076	38	1.0
11076	154	1.0
11076	191	1.0
11076	299	1.0
11076	491	1.0
11076	3025	1.0
11077	38	1.0
11077	172	1.0
11077	261	1.0
11078	6	1.0
11078	158	1.0
11078	402	1.0
11078	699	1.0
11079	6	1.0
11079	126	1.0
11079	239	1.0
11079	1172	1.0
11083	6	1.0
11083	94	1.0
11083	332	1.0
11083	699	1.0
436	6	1.0
436	261	1.0
436	482	1.0
436	699	1.0
436	288	1.0
5575	158	1.0
5575	482	1.0
5575	699	1.0
7331	105	1.0
7331	191	1.0
7331	239	1.0
9196	70	1.0
5950	239	1.0
5956	169	1.0
5956	727	1.0
5956	1178	1.0
5956	1669	1.0
5956	3145	1.0
5958	126	1.0
5959	1306	1.0
5959	3909	1.0
5964	94	1.0
5967	726	1.0
5968	94	1.0
5968	200	1.0
5968	3216	1.0
5970	17	1.0
5970	117	1.0
5970	175	1.0
5970	290	1.0
5970	1201	1.0
5972	16	1.0
5972	94	1.0
5972	210	1.0
5972	307	1.0
5972	521	1.0
5975	565	1.0
5980	699	1.0
2788	117	1.0
3732	309	1.0
2796	46	1.0
2796	117	1.0
2796	422	1.0
2796	3279	1.0
2800	117	1.0
2808	3	1.0
2808	165	1.0
2810	46	1.0
2810	3025	1.0
2814	141	1.0
2820	95	1.0
2823	48	1.0
2823	491	1.0
2823	309	1.0
2825	117	1.0
1252	726	1.0
2829	38	1.0
2829	210	1.0
2831	141	1.0
2831	309	1.0
2833	309	1.0
2841	200	1.0
2842	727	1.0
2846	48	1.0
2846	387	1.0
2847	63	1.0
2847	216	1.0
2848	7	1.0
2848	94	1.0
2848	191	1.0
2848	261	1.0
2848	521	1.0
2852	38	1.0
2852	158	1.0
2852	210	1.0
2852	272	1.0
2852	565	1.0
2858	38	1.0
2858	181	1.0
2858	214	1.0
2858	284	1.0
2859	1143	1.0
2863	38	1.0
2863	210	1.0
2864	6	1.0
2864	70	1.0
2864	172	1.0
2864	216	1.0
2864	309	1.0
2864	3907	1.0
2866	172	1.0
2866	521	1.0
483	261	1.0
3769	6	1.0
3769	444	1.0
3769	2928	1.0
5072	597	1.0
8502	308	1.0
8503	3276	1.0
8504	78	1.0
8504	699	1.0
8505	48	1.0
8505	2928	1.0
8506	308	1.0
8511	48	1.0
8515	38	1.0
8515	105	1.0
8515	309	1.0
8515	2928	1.0
8522	209	1.0
8526	181	1.0
8526	3284	1.0
337	3907	1.0
338	3907	1.0
349	3907	1.0
7189	202	1.0
7189	2235	1.0
12744	6	1.0
12744	3276	1.0
12744	740	1.0
12744	4141	1.0
12744	238	1.0
12744	573	1.0
12744	4007	1.0
12744	153	1.0
12744	735	1.0
12744	4525	1.0
12744	2963	1.0
12744	4372	1.0
12744	418	1.0
12744	4303	1.0
12744	4470	1.0
12744	4593	1.0
12744	4568	1.0
12744	4167	1.0
12744	428	1.0
12744	470	1.0
12744	4420	1.0
12744	4218	1.0
12744	4312	1.0
12744	4019	1.0
12744	4316	1.0
12744	595	1.0
12744	4056	1.0
12744	4042	1.0
12744	679	1.0
12744	4071	1.0
12744	4570	1.0
13280	158	1.0
13280	491	1.0
13281	6	1.0
13281	402	1.0
13281	647	1.0
13283	444	1.0
13286	94	1.0
13286	491	1.0
13287	6	1.0
13287	46	1.0
13287	117	1.0
13287	186	1.0
13287	239	1.0
13287	307	1.0
13287	499	1.0
13287	3025	1.0
13288	299	1.0
13293	6	1.0
13293	123	1.0
13293	3907	1.0
13295	3276	1.0
5290	105	1.0
5290	216	1.0
6488	6	1.0
6488	216	1.0
6488	3276	1.0
7954	94	1.0
7954	727	1.0
10265	186	1.0
10265	3284	1.0
12618	95	1.0
12618	200	1.0
12618	581	1.0
12866	38	1.0
12866	290	1.0
13266	363	1.0
13266	2020	1.0
13268	309	1.0
13271	699	1.0
13272	117	1.0
13272	332	1.0
13273	117	1.0
13273	559	1.0
13273	1176	1.0
13273	3826	1.0
3579	727	1.0
3948	565	1.0
4462	319	1.0
4462	727	1.0
4462	1309	1.0
4462	1961	1.0
4462	2262	1.0
4462	3553	1.0
4462	3952	1.0
8722	363	1.0
8722	727	1.0
8722	1309	1.0
8722	1940	1.0
8722	3485	1.0
3398	3	1.0
3398	94	1.0
3398	444	1.0
3398	2966	1.0
5983	287	1.0
11088	94	1.0
11089	126	1.0
11090	16	1.0
11090	105	1.0
11090	214	1.0
11090	309	1.0
11091	16	1.0
11091	163	1.0
11091	299	1.0
11092	105	1.0
11092	186	1.0
11092	216	1.0
11092	299	1.0
11093	38	1.0
11093	154	1.0
11093	203	1.0
11093	261	1.0
11093	332	1.0
1554	87	1.0
1554	186	1.0
1554	216	1.0
1554	299	1.0
10856	4565	1.0
10856	4454	1.0
13277	6	1.0
13277	70	1.0
13277	95	1.0
13277	261	1.0
13277	647	1.0
13277	3907	1.0
13278	70	1.0
13278	123	1.0
13278	287	1.0
13278	482	1.0
13278	3727	1.0
13279	79	1.0
13279	216	1.0
13279	2928	1.0
5931	229	1.0
5935	708	1.0
3627	265	1.0
5943	48	1.0
5947	94	1.0
5947	3216	1.0
2635	79	1.0
2635	287	1.0
2635	3276	1.0
2643	209	1.0
2662	6	1.0
2662	95	1.0
2662	699	1.0
2662	724	1.0
2665	63	1.0
2665	191	1.0
2665	499	1.0
2666	6	1.0
2666	3276	1.0
2668	94	1.0
622	309	1.0
790	16	1.0
790	79	1.0
790	126	1.0
790	186	1.0
790	216	1.0
790	290	1.0
790	1201	1.0
786	7	1.0
786	63	1.0
786	126	1.0
786	203	1.0
786	272	1.0
786	3907	1.0
2900	6	1.0
2900	261	1.0
2901	37	1.0
2901	117	1.0
2901	444	1.0
4483	727	1.0
10845	290	1.0
13434	117	1.0
13434	521	1.0
5441	350	1.0
5441	1173	1.0
5441	1850	1.0
5441	1961	1.0
5441	2998	1.0
5441	1737	1.0
9754	79	1.0
9755	565	1.0
9758	123	1.0
9765	94	1.0
2896	38	1.0
2896	172	1.0
2896	261	1.0
2896	699	1.0
2897	48	1.0
2897	2928	1.0
2898	46	1.0
2898	699	1.0
2898	79	1.0
2903	6	1.0
2903	79	1.0
2903	154	1.0
2903	239	1.0
2903	444	1.0
2903	56	1.0
2903	3727	1.0
2904	48	1.0
2904	123	1.0
2904	444	1.0
2904	3907	1.0
778	422	1.0
779	117	1.0
3503	6	1.0
371	3	1.0
371	46	1.0
371	113	1.0
371	216	1.0
371	2928	1.0
372	729	1.0
376	3276	1.0
378	17	1.0
378	63	1.0
378	94	1.0
378	163	1.0
378	216	1.0
378	307	1.0
378	444	1.0
378	2928	1.0
378	3907	1.0
380	6	1.0
380	70	1.0
380	216	1.0
380	581	1.0
380	154	1.0
386	1961	1.0
412	3	1.0
412	78	1.0
412	239	1.0
412	422	1.0
412	2966	1.0
418	94	1.0
424	94	1.0
424	1201	1.0
424	1961	1.0
439	287	1.0
2909	3	1.0
2909	229	1.0
2909	2928	1.0
2910	444	1.0
2913	444	1.0
2916	78	1.0
2918	17	1.0
2918	229	1.0
2918	3727	1.0
2919	79	1.0
2919	444	1.0
2922	63	1.0
2922	191	1.0
2922	565	1.0
2924	3	1.0
2924	482	1.0
2925	332	1.0
2927	17	1.0
2927	94	1.0
2927	287	1.0
2927	3276	1.0
2933	6	1.0
2933	332	1.0
2933	482	1.0
2933	3907	1.0
2934	46	1.0
2934	94	1.0
2934	332	1.0
2934	2928	1.0
2935	287	1.0
2937	172	1.0
2937	3907	1.0
525	78	1.0
525	482	1.0
552	6	1.0
552	79	1.0
552	307	1.0
552	3276	1.0
3568	16	1.0
4464	726	1.0
13062	6	1.0
13062	565	1.0
1345	3216	1.0
5143	3	1.0
5143	307	1.0
5143	2928	1.0
836	1201	1.0
9772	6	1.0
9772	78	1.0
9772	229	1.0
9772	422	1.0
9772	3276	1.0
9773	6	1.0
9773	158	1.0
9773	482	1.0
9774	94	1.0
9774	2928	1.0
9777	332	1.0
9780	290	1.0
9780	699	1.0
9781	181	1.0
9781	3216	1.0
9782	444	1.0
9785	17	1.0
9786	94	1.0
9789	332	1.0
9791	332	1.0
9793	38	1.0
9793	332	1.0
9798	165	1.0
9800	252	1.0
9803	309	1.0
5023	169	1.0
5023	729	1.0
5023	3485	1.0
5024	729	1.0
5031	4545	1.0
13319	1201	1.0
13321	308	1.0
13322	287	1.0
13323	2928	1.0
13324	117	1.0
13326	3216	1.0
13326	4033	1.0
13326	4057	1.0
13326	4148	1.0
13326	4072	1.0
13326	4045	1.0
13326	237	1.0
13326	4390	1.0
13326	4169	1.0
2975	94	1.0
2975	699	1.0
7680	261	1.0
7680	699	1.0
5077	287	1.0
6078	94	1.0
6078	647	1.0
6081	94	1.0
6081	2966	1.0
6082	499	1.0
6082	3952	1.0
10593	229	1.0
10594	46	1.0
10594	95	1.0
10594	444	1.0
10596	559	1.0
10600	165	1.0
10606	46	1.0
10606	482	1.0
10608	3276	1.0
10609	328	1.0
10609	3651	1.0
499	94	1.0
499	444	1.0
460	3	1.0
460	94	1.0
460	402	1.0
460	647	1.0
461	70	1.0
469	209	1.0
470	287	1.0
482	94	1.0
482	191	1.0
482	499	1.0
482	4444	1.0
484	1172	1.0
488	79	1.0
488	2928	1.0
493	6	1.0
494	6	1.0
494	158	1.0
494	444	1.0
495	3	1.0
495	78	1.0
495	158	1.0
495	309	1.0
495	482	1.0
495	3025	1.0
501	6	1.0
502	3	1.0
502	94	1.0
502	422	1.0
502	699	1.0
502	3907	1.0
503	699	1.0
504	3276	1.0
507	6	1.0
507	94	1.0
507	402	1.0
507	647	1.0
507	3907	1.0
509	17	1.0
509	70	1.0
509	158	1.0
509	210	1.0
509	290	1.0
509	422	1.0
509	2928	1.0
4273	94	1.0
7304	79	1.0
7307	2928	1.0
7308	139	1.0
7313	6	1.0
7313	94	1.0
7313	261	1.0
7313	3586	1.0
7318	308	1.0
7327	46	1.0
8594	3276	1.0
8598	94	1.0
8614	94	1.0
8560	308	1.0
8565	3276	1.0
8566	79	1.0
8566	444	1.0
8569	209	1.0
8570	309	1.0
8570	3586	1.0
8575	209	1.0
8578	308	1.0
8584	209	1.0
8587	117	1.0
8588	261	1.0
8591	308	1.0
946	6	1.0
946	699	1.0
947	94	1.0
947	1143	1.0
949	186	1.0
949	566	1.0
954	565	1.0
955	38	1.0
955	210	1.0
955	3284	1.0
957	309	1.0
960	63	1.0
960	126	1.0
960	566	1.0
961	565	1.0
962	141	1.0
963	165	1.0
969	141	1.0
969	727	1.0
972	726	1.0
2938	6	1.0
2938	332	1.0
2938	2928	1.0
2940	6	1.0
2940	307	1.0
2940	482	1.0
2940	3025	1.0
2941	46	1.0
2941	307	1.0
2941	482	1.0
2941	3025	1.0
2948	6	1.0
2948	309	1.0
2949	6	1.0
2950	3	1.0
2950	94	1.0
2950	332	1.0
2950	699	1.0
2954	6	1.0
2955	46	1.0
2955	172	1.0
2955	422	1.0
2955	699	1.0
2955	3907	1.0
2957	482	1.0
2961	6	1.0
2961	63	1.0
2961	126	1.0
2961	191	1.0
2961	299	1.0
2961	444	1.0
2961	565	1.0
2961	3025	1.0
2962	6	1.0
2962	79	1.0
2962	216	1.0
2962	332	1.0
2962	2966	1.0
2963	3	1.0
2963	48	1.0
2963	95	1.0
2963	261	1.0
2963	482	1.0
2964	7	1.0
2964	48	1.0
2964	158	1.0
2964	216	1.0
2964	309	1.0
2964	521	1.0
2964	3025	1.0
2965	309	1.0
2966	17	1.0
2966	261	1.0
2966	491	1.0
2967	287	1.0
2976	287	1.0
2977	261	1.0
2977	521	1.0
2978	6	1.0
2978	565	1.0
2979	158	1.0
2980	38	1.0
2981	17	1.0
2981	94	1.0
2981	261	1.0
2981	402	1.0
2981	1201	1.0
2981	3907	1.0
2984	48	1.0
2984	172	1.0
2984	239	1.0
2984	422	1.0
2984	647	1.0
2984	3907	1.0
2985	48	1.0
2985	95	1.0
2985	287	1.0
2985	444	1.0
2985	3025	1.0
2989	3	1.0
2989	46	1.0
2989	165	1.0
2989	332	1.0
2990	6	1.0
2990	70	1.0
2990	158	1.0
2990	444	1.0
2990	3907	1.0
2991	94	1.0
2991	2928	1.0
2992	105	1.0
2992	216	1.0
2992	3216	1.0
2995	78	1.0
2995	191	1.0
2995	402	1.0
2995	2966	1.0
2996	16	1.0
2996	94	1.0
2996	216	1.0
2996	2928	1.0
2999	17	1.0
2999	158	1.0
2999	332	1.0
2999	2928	1.0
3000	70	1.0
3000	491	1.0
3001	3	1.0
3001	94	1.0
3001	332	1.0
3001	499	1.0
3001	3907	1.0
3002	94	1.0
3002	444	1.0
3002	3025	1.0
3003	48	1.0
3003	307	1.0
3003	482	1.0
3003	3025	1.0
7464	727	1.0
9855	209	1.0
9860	308	1.0
9865	1172	1.0
9875	16	1.0
9875	210	1.0
9878	252	1.0
9973	3276	1.0
9998	6	1.0
9998	94	1.0
9998	261	1.0
13024	3952	1.0
13031	727	1.0
13034	141	1.0
13038	16	1.0
13038	126	1.0
13038	261	1.0
3918	565	1.0
3929	4478	1.0
4094	94	1.0
13016	79	1.0
3319	126	1.0
3319	2262	1.0
4089	3276	1.0
5305	94	1.0
5305	491	1.0
3610	165	1.0
6443	48	1.0
6443	444	1.0
6444	6	1.0
6444	70	1.0
6444	154	1.0
6444	216	1.0
6444	387	1.0
6444	3907	1.0
6447	48	1.0
6447	307	1.0
6447	3025	1.0
4348	239	1.0
7263	1961	1.0
7267	444	1.0
7268	186	1.0
7268	444	1.0
7271	6	1.0
7271	261	1.0
7272	38	1.0
7272	186	1.0
7272	261	1.0
7272	1172	1.0
7273	94	1.0
7274	6	1.0
7274	699	1.0
7	6	1.0
7	1850	1.0
7277	95	1.0
7277	726	1.0
7277	2928	1.0
631	63	1.0
631	565	1.0
7280	6	1.0
7280	444	1.0
7289	229	1.0
7290	229	1.0
7293	48	1.0
7293	444	1.0
7301	287	1.0
7301	2928	1.0
3006	117	1.0
3011	17	1.0
3012	141	1.0
3012	3216	1.0
3014	94	1.0
3018	332	1.0
3019	3216	1.0
3022	332	1.0
3027	38	1.0
3027	210	1.0
3027	3276	1.0
3028	210	1.0
3037	3025	1.0
3056	565	1.0
3058	2262	1.0
655	17	1.0
655	2928	1.0
3073	117	1.0
3074	200	1.0
3075	79	1.0
3081	726	1.0
3087	363	1.0
3091	2020	1.0
3095	17	1.0
3095	78	1.0
3095	287	1.0
3095	444	1.0
3095	3727	1.0
3096	6	1.0
3096	78	1.0
3096	272	1.0
3096	444	1.0
3096	3279	1.0
3098	48	1.0
3098	158	1.0
3098	444	1.0
3098	3907	1.0
3104	565	1.0
3109	2928	1.0
3111	332	1.0
3112	6	1.0
3112	3276	1.0
3117	309	1.0
3120	94	1.0
3128	48	1.0
650	309	1.0
651	117	1.0
656	141	1.0
1449	6	1.0
1449	63	1.0
1449	126	1.0
1449	261	1.0
7677	1306	1.0
8628	7	1.0
8628	63	1.0
8628	145	1.0
8628	175	1.0
8628	214	1.0
8628	272	1.0
8628	444	1.0
6093	209	1.0
7234	1201	1.0
10586	7	1.0
10586	158	1.0
10586	332	1.0
10586	565	1.0
10586	3586	1.0
10588	79	1.0
10588	699	1.0
10589	94	1.0
10589	272	1.0
10589	3276	1.0
10590	117	1.0
10590	3907	1.0
3217	79	1.0
3217	261	1.0
3217	3279	1.0
3217	396	1.0
3542	79	1.0
3542	444	1.0
3542	3907	1.0
3542	158	1.0
3542	141	1.0
3542	350	1.0
4418	1172	1.0
6599	46	1.0
6599	94	1.0
6599	332	1.0
6599	2966	1.0
6599	139	1.0
6618	48	1.0
6618	2928	1.0
11831	210	1.0
11837	94	1.0
11838	1172	1.0
11839	3952	1.0
11843	16	1.0
11843	210	1.0
11843	3529	1.0
11851	210	1.0
11852	94	1.0
11853	3216	1.0
11854	200	1.0
11855	16	1.0
11855	210	1.0
11855	3284	1.0
11856	2928	1.0
11858	729	1.0
11861	309	1.0
11864	726	1.0
11868	200	1.0
11868	3284	1.0
4	216	1.0
5563	210	1.0
3594	94	1.0
3594	210	1.0
4285	6	1.0
4285	239	1.0
4285	3586	1.0
11872	210	1.0
11871	16	1.0
11874	165	1.0
11874	3216	1.0
11877	181	1.0
11877	3216	1.0
6089	70	1.0
6089	191	1.0
6089	261	1.0
9150	726	1.0
9153	17	1.0
9153	97	1.0
9153	216	1.0
9153	565	1.0
5990	727	1.0
5991	699	1.0
5991	2020	1.0
5992	309	1.0
5992	1143	1.0
5994	141	1.0
6002	3952	1.0
6005	3952	1.0
6006	3952	1.0
6023	209	1.0
6039	727	1.0
6047	46	1.0
6047	444	1.0
6071	94	1.0
11815	309	1.0
11816	95	1.0
11817	17	1.0
11817	229	1.0
11827	1143	1.0
7420	309	1.0
1202	284	1.0
3527	186	1.0
3527	363	1.0
3527	1161	1.0
3527	1531	1.0
3527	1961	1.0
3527	2872	1.0
3527	3826	1.0
4030	141	1.0
4238	16	1.0
4238	186	1.0
5110	16	1.0
5110	165	1.0
5110	239	1.0
5110	309	1.0
5229	17	1.0
5229	78	1.0
5229	287	1.0
5229	444	1.0
5229	3727	1.0
5244	288	1.0
5244	1143	1.0
5244	1940	1.0
5244	2235	1.0
5244	3952	1.0
6122	726	1.0
6702	309	1.0
7541	210	1.0
7727	559	1.0
9343	141	1.0
10272	309	1.0
11388	37	1.0
11388	79	1.0
11388	287	1.0
11388	444	1.0
11388	3907	1.0
3912	3279	1.0
5220	70	1.0
5220	299	1.0
7607	3	1.0
7607	172	1.0
7607	521	1.0
8535	309	1.0
8536	2928	1.0
8537	2928	1.0
8539	46	1.0
8539	332	1.0
8539	499	1.0
8542	252	1.0
8547	309	1.0
8549	2966	1.0
8550	491	1.0
8555	17	1.0
8555	105	1.0
8555	210	1.0
8555	499	1.0
8557	209	1.0
13331	38	1.0
13331	172	1.0
13331	444	1.0
13332	444	1.0
5988	48	1.0
5988	200	1.0
