18951	369	1.0
18951	1933	1.0
19002	1392	1.0
19002	1948	1.0
19002	2546	1.0
19002	3350	1.0
19002	3566	1.0
19002	3571	1.0
19002	3576	1.0
19002	3654	1.0
19002	3954	1.0
19002	4358	1.0
19002	4701	1.0
19002	5209	1.0
19002	5778	1.0
19002	6881	1.0
19002	8095	1.0
19002	9731	1.0
19002	9908	1.0
19002	11989	1.0
19002	150	1.0
19002	917	1.0
19043	3571	1.0
19043	3576	1.0
19043	10150	1.0
19043	2303	1.0
19043	3566	1.0
19095	2349	1.0
19110	4253	1.0
19111	521	1.0
19133	369	1.0
19242	2635	1.0
19270	1272	1.0
19270	1764	1.0
19270	2034	1.0
19270	2351	1.0
19270	2723	1.0
19270	3914	1.0
19270	4078	1.0
19270	4298	1.0
19270	4866	1.0
19270	4997	1.0
19270	6269	1.0
19270	7142	1.0
19270	7703	1.0
19270	8086	1.0
19270	8250	1.0
19270	11389	1.0
19270	12699	1.0
19270	15182	1.0
19270	16829	1.0
19270	369	1.0
19270	821	1.0
19436	6371	1.0
19448	3711	1.0
19448	7366	1.0
19448	1018	1.0
19448	2448	1.0
19485	4955	1.0
19594	487	1.0
19652	3257	1.0
19681	836	1.0
20157	2024	1.0
20257	2696	1.0
20257	3325	1.0
20257	4573	1.0
20257	5191	1.0
20257	8180	1.0
20257	9419	1.0
20257	11088	1.0
20257	17030	1.0
20257	461	1.0
20257	1606	1.0
20701	1891	1.0
20701	3400	1.0
20701	4240	1.0
20701	6577	1.0
20701	7781	1.0
20701	9875	1.0
20701	14738	1.0
20701	15895	1.0
20701	892	1.0
20701	1887	1.0
21102	369	1.0
21137	425	1.0
21137	3412	1.0
21191	2736	1.0
21495	3648	1.0
21516	2635	1.0
21693	8208	1.0
21787	2615	1.0
21958	47	1.0
21958	2632	1.0
21986	575	1.0
21988	3576	1.0
21988	3566	1.0
21988	3571	1.0
22042	2316	1.0
22042	5183	1.0
22042	487	1.0
22042	1652	1.0
22125	2681	1.0
22158	1108	1.0
22158	1531	1.0
22158	1630	1.0
22158	1724	1.0
22158	1979	1.0
22158	2042	1.0
22158	2420	1.0
22158	3028	1.0
22158	3319	1.0
22158	3536	1.0
22158	3570	1.0
22158	3575	1.0
22158	3581	1.0
22158	3934	1.0
22158	4155	1.0
22158	4722	1.0
22158	5778	1.0
22158	6712	1.0
22158	7142	1.0
22158	7431	1.0
22158	9481	1.0
22158	10413	1.0
22158	11334	1.0
22158	98	1.0
22158	460	1.0
22162	5834	1.0
22180	5908	1.0
22180	14024	1.0
22180	2726	1.0
22180	5035	1.0
22191	1724	1.0
22211	6911	1.0
22211	480	1.0
22211	1724	1.0
22231	2025	1.0
22248	3580	1.0
22248	3566	1.0
22248	3571	1.0
22254	1391	1.0
22254	1929	1.0
22254	2199	1.0
22254	2728	1.0
22254	3648	1.0
22254	4253	1.0
22254	6114	1.0
22254	15076	1.0
22254	239	1.0
22254	942	1.0
22286	1724	1.0
22286	2550	1.0
22286	3361	1.0
22286	9647	1.0
22286	1144	1.0
22286	1630	1.0
22288	2736	1.0
22288	15543	1.0
22308	6999	1.0
22308	1531	1.0
22308	3256	1.0
22314	3580	1.0
22314	3569	1.0
22314	3574	1.0
22316	232	1.0
22316	263	1.0
22316	425	1.0
22316	462	1.0
22316	545	1.0
22316	796	1.0
22316	826	1.0
22316	838	1.0
22316	911	1.0
22316	995	1.0
22316	1039	1.0
22316	1120	1.0
22316	1202	1.0
22316	1268	1.0
22316	1326	1.0
22316	1366	1.0
22316	1403	1.0
22316	1475	1.0
22316	1533	1.0
22316	1630	1.0
22316	1712	1.0
22316	1887	1.0
22316	1919	1.0
22316	1973	1.0
22316	2025	1.0
22316	2095	1.0
22316	2295	1.0
22316	2368	1.0
22316	2419	1.0
22316	2474	1.0
22316	2615	1.0
22316	2726	1.0
22316	2751	1.0
22316	2805	1.0
22316	2946	1.0
22316	3118	1.0
22316	3189	1.0
22316	3261	1.0
22316	3355	1.0
22316	3413	1.0
22316	3484	1.0
22316	3564	1.0
22316	3570	1.0
22316	3575	1.0
22316	3581	1.0
22316	3645	1.0
22316	3728	1.0
22316	3880	1.0
22316	3935	1.0
22316	3987	1.0
22316	4020	1.0
22316	4090	1.0
22316	4251	1.0
22316	4386	1.0
22316	4580	1.0
22316	4855	1.0
22316	5038	1.0
22316	5518	1.0
22316	5563	1.0
22316	5727	1.0
22316	5779	1.0
22316	5826	1.0
22316	5953	1.0
22316	6371	1.0
22316	6507	1.0
22316	6596	1.0
22316	6739	1.0
22316	6876	1.0
22316	6997	1.0
22316	7116	1.0
22316	7281	1.0
22316	7697	1.0
22316	7847	1.0
22316	8113	1.0
22316	8249	1.0
22316	8540	1.0
22316	8664	1.0
22316	8829	1.0
22316	9110	1.0
22316	9451	1.0
22316	9488	1.0
22316	9667	1.0
22316	10228	1.0
22316	10522	1.0
22316	10723	1.0
22316	10877	1.0
22316	11232	1.0
22316	11520	1.0
22316	11643	1.0
22316	12052	1.0
22316	12421	1.0
22316	13507	1.0
22316	14220	1.0
22316	15005	1.0
22316	15888	1.0
22316	16995	1.0
22316	73	1.0
22316	160	1.0
22365	1652	1.0
22365	1933	1.0
22365	2679	1.0
22365	3412	1.0
22365	6026	1.0
22365	7419	1.0
22365	49	1.0
22365	487	1.0
22371	150	1.0
22372	2615	1.0
22372	3461	1.0
22372	5627	1.0
22372	230	1.0
22372	1165	1.0
22410	487	1.0
22410	3549	1.0
22414	150	1.0
22415	5732	1.0
22432	2626	1.0
22440	1682	1.0
22442	2024	1.0
22446	236	1.0
22446	356	1.0
22446	469	1.0
22446	563	1.0
22446	572	1.0
22446	701	1.0
22446	787	1.0
22446	915	1.0
22446	1019	1.0
22446	1088	1.0
22446	1244	1.0
22446	1354	1.0
22446	1436	1.0
22446	1470	1.0
22446	1501	1.0
22446	1588	1.0
22446	1663	1.0
22446	1701	1.0
22446	1726	1.0
22446	1928	1.0
22446	1979	1.0
22446	2025	1.0
22446	2148	1.0
22446	2332	1.0
22446	2352	1.0
22446	2415	1.0
22446	2480	1.0
22446	2603	1.0
22446	2681	1.0
22446	2769	1.0
22446	2987	1.0
22446	3257	1.0
22446	3349	1.0
22446	3436	1.0
22446	3475	1.0
22446	3568	1.0
22446	3573	1.0
22446	3578	1.0
22446	3662	1.0
22446	3868	1.0
22446	3891	1.0
22446	3938	1.0
22446	4040	1.0
22446	4251	1.0
22446	4386	1.0
22446	4580	1.0
22446	5200	1.0
22446	5392	1.0
22446	5657	1.0
22446	5733	1.0
22446	6146	1.0
22446	6449	1.0
22446	6778	1.0
22446	6997	1.0
22446	7028	1.0
22446	7370	1.0
22446	7472	1.0
22446	7833	1.0
22446	8113	1.0
22446	8384	1.0
22446	8829	1.0
22446	9450	1.0
22446	9647	1.0
22446	10232	1.0
22446	10803	1.0
22446	10835	1.0
22446	11502	1.0
22446	12699	1.0
22446	13819	1.0
22446	15552	1.0
22446	52	1.0
22446	112	1.0
22452	787	1.0
22465	3502	1.0
22505	12913	1.0
22515	2005	1.0
22524	611	1.0
22542	7028	1.0
22542	7871	1.0
22553	3566	1.0
22553	3571	1.0
22553	3576	1.0
22553	4166	1.0
22553	6577	1.0
22553	369	1.0
22553	1141	1.0
22579	2348	1.0
22587	150	1.0
22587	1979	1.0
22606	902	1.0
22606	1084	1.0
22606	1501	1.0
22606	1724	1.0
22606	2367	1.0
22606	2556	1.0
22606	2782	1.0
22606	3385	1.0
22606	3646	1.0
22606	3851	1.0
22606	4253	1.0
22606	4867	1.0
22606	4876	1.0
22606	5909	1.0
22606	6012	1.0
22606	6279	1.0
22606	7288	1.0
22606	8250	1.0
22606	9296	1.0
22606	10138	1.0
22606	11353	1.0
22606	12699	1.0
22606	13406	1.0
22606	14774	1.0
22606	62	1.0
22606	369	1.0
22633	1287	1.0
22641	129	1.0
22641	3641	1.0
22645	150	1.0
22675	891	1.0
22699	487	1.0
22716	1663	1.0
22728	4581	1.0
22761	1569	1.0
22761	2668	1.0
22761	3350	1.0
22761	3641	1.0
22761	4040	1.0
22761	5726	1.0
22761	7000	1.0
22761	73	1.0
22761	487	1.0
22764	3028	1.0
22768	4253	1.0
22768	6449	1.0
22783	146	1.0
22783	197	1.0
22783	244	1.0
22783	369	1.0
22783	441	1.0
22783	458	1.0
22783	464	1.0
22783	477	1.0
22783	487	1.0
22783	563	1.0
22783	571	1.0
22783	590	1.0
22783	762	1.0
22783	793	1.0
22783	825	1.0
22783	841	1.0
22783	915	1.0
22783	996	1.0
22783	1025	1.0
22783	1069	1.0
22783	1168	1.0
22783	1217	1.0
22783	1234	1.0
22783	1240	1.0
22783	1307	1.0
22783	1356	1.0
22783	1374	1.0
22783	1405	1.0
22783	1459	1.0
22783	1478	1.0
22783	1503	1.0
22783	1601	1.0
22783	1627	1.0
22783	1682	1.0
22783	1703	1.0
22783	1710	1.0
22783	1726	1.0
22783	1887	1.0
22783	2005	1.0
22783	2034	1.0
22783	2091	1.0
22783	2143	1.0
22783	2226	1.0
22783	2316	1.0
22783	2354	1.0
22783	2448	1.0
22783	2520	1.0
22783	2585	1.0
22783	2626	1.0
22783	2681	1.0
22783	2718	1.0
22783	2726	1.0
22783	2781	1.0
22783	2866	1.0
22783	2967	1.0
22783	3030	1.0
22783	3232	1.0
22783	3261	1.0
22783	3318	1.0
22783	3338	1.0
22783	3381	1.0
22783	3406	1.0
22783	3443	1.0
22783	3455	1.0
22783	3478	1.0
22783	3534	1.0
22783	3553	1.0
22783	3570	1.0
22783	3575	1.0
22783	3581	1.0
22783	3645	1.0
22783	3706	1.0
22783	3755	1.0
22783	3850	1.0
22783	3905	1.0
22783	3930	1.0
22783	3955	1.0
22783	4004	1.0
22783	4040	1.0
22783	4117	1.0
22783	4175	1.0
22783	4252	1.0
22783	4390	1.0
22783	4532	1.0
22783	4580	1.0
22783	4679	1.0
22783	4874	1.0
22783	5035	1.0
22783	5169	1.0
22783	5184	1.0
22783	5192	1.0
22783	5201	1.0
22783	5213	1.0
22783	5294	1.0
22783	5347	1.0
22783	5405	1.0
22783	5486	1.0
22783	5563	1.0
22783	5657	1.0
22783	5813	1.0
22783	5911	1.0
22783	6146	1.0
22783	6179	1.0
22783	6444	1.0
22783	6601	1.0
22783	6687	1.0
22783	6765	1.0
22783	6881	1.0
22783	7000	1.0
22783	7152	1.0
22783	7320	1.0
22783	7421	1.0
22783	7472	1.0
22783	7833	1.0
22783	7941	1.0
22783	8093	1.0
22783	8143	1.0
22783	8369	1.0
22783	8500	1.0
22783	8543	1.0
22783	8583	1.0
22783	8647	1.0
22783	8826	1.0
22783	8928	1.0
22783	9058	1.0
22783	9139	1.0
22783	9396	1.0
22783	9429	1.0
22783	9461	1.0
22783	9647	1.0
22783	9787	1.0
22783	10014	1.0
22783	10166	1.0
22783	10173	1.0
22783	10274	1.0
22783	10332	1.0
22783	10779	1.0
22783	10837	1.0
22783	10970	1.0
22783	11084	1.0
22783	11200	1.0
22783	11314	1.0
22783	11587	1.0
22783	11722	1.0
22783	11804	1.0
22783	11985	1.0
22783	12584	1.0
22783	12913	1.0
22783	13404	1.0
22783	13545	1.0
22783	13889	1.0
22783	14901	1.0
22783	15622	1.0
22783	16995	1.0
22783	45	1.0
22783	98	1.0
22785	1229	1.0
22785	1239	1.0
22785	1503	1.0
22785	1700	1.0
22785	2037	1.0
22785	2348	1.0
22785	2718	1.0
22785	2867	1.0
22785	3317	1.0
22785	3502	1.0
22785	5172	1.0
22785	5313	1.0
22785	6017	1.0
22785	8095	1.0
22785	9768	1.0
22785	10835	1.0
22785	246	1.0
22785	485	1.0
22832	487	1.0
22832	778	1.0
22832	1148	1.0
22832	1354	1.0
22832	1737	1.0
22832	1957	1.0
22832	2193	1.0
22832	2367	1.0
22832	2635	1.0
22832	2718	1.0
22832	3256	1.0
22832	3433	1.0
22832	3880	1.0
22832	3955	1.0
22832	4110	1.0
22832	4360	1.0
22832	4581	1.0
22832	5768	1.0
22832	6212	1.0
22832	6454	1.0
22832	6766	1.0
22832	8384	1.0
22832	9453	1.0
22832	12551	1.0
22832	15963	1.0
22832	53	1.0
22832	150	1.0
22849	793	1.0
22849	1501	1.0
22849	1929	1.0
22849	2157	1.0
22849	2680	1.0
22849	3085	1.0
22849	3913	1.0
22849	4298	1.0
22849	6997	1.0
22849	53	1.0
22849	477	1.0
22862	1724	1.0
22863	1014	1.0
22863	1392	1.0
22863	1700	1.0
22863	2025	1.0
22863	2736	1.0
22863	3568	1.0
22863	3573	1.0
22863	3578	1.0
22863	4386	1.0
22863	6371	1.0
22863	6866	1.0
22863	9475	1.0
22863	150	1.0
22863	821	1.0
22875	1313	1.0
22875	1933	1.0
22875	2880	1.0
22875	3755	1.0
22875	4073	1.0
22875	5476	1.0
22875	6177	1.0
22875	6599	1.0
22875	7470	1.0
22875	11668	1.0
22875	150	1.0
22875	609	1.0
22878	150	1.0
22887	3413	1.0
22887	6997	1.0
22887	704	1.0
22887	2461	1.0
22905	1696	1.0
22905	2182	1.0
22905	2541	1.0
22905	2736	1.0
22905	3550	1.0
22905	4253	1.0
22905	5521	1.0
22905	5828	1.0
22905	7411	1.0
22905	9110	1.0
22905	9540	1.0
22905	14004	1.0
22905	247	1.0
22905	821	1.0
22911	1458	1.0
22911	1562	1.0
22911	2556	1.0
22911	3256	1.0
22911	3566	1.0
22911	3571	1.0
22911	3576	1.0
22911	3606	1.0
22911	3683	1.0
22911	5160	1.0
22911	6131	1.0
22911	6996	1.0
22911	7272	1.0
22911	10890	1.0
22911	12072	1.0
22911	14512	1.0
22911	160	1.0
22911	487	1.0
22916	2635	1.0
22918	1724	1.0
22919	793	1.0
22919	1503	1.0
22919	2024	1.0
22919	3459	1.0
22919	4298	1.0
22919	6591	1.0
22919	10801	1.0
22919	238	1.0
22919	442	1.0
22961	487	1.0
22961	3459	1.0
22963	2736	1.0
22963	4866	1.0
22963	11183	1.0
22963	1352	1.0
22963	2354	1.0
22964	4166	1.0
22964	8607	1.0
22964	461	1.0
22964	2033	1.0
23006	3502	1.0
23009	14155	1.0
23020	570	1.0
23020	1202	1.0
23020	1337	1.0
23020	1504	1.0
23020	1933	1.0
23020	2316	1.0
23020	2540	1.0
23020	2681	1.0
23020	3235	1.0
23020	3443	1.0
23020	3569	1.0
23020	3574	1.0
23020	3580	1.0
23020	3993	1.0
23020	4279	1.0
23020	5565	1.0
23020	5953	1.0
23020	6453	1.0
23020	7442	1.0
23020	8143	1.0
23020	9065	1.0
23020	9761	1.0
23020	11077	1.0
23020	14766	1.0
23020	150	1.0
23020	459	1.0
23042	1915	1.0
23042	3568	1.0
23042	3573	1.0
23042	3578	1.0
23042	4211	1.0
23042	6371	1.0
23042	7799	1.0
23042	704	1.0
23042	1696	1.0
23058	124	1.0
23058	244	1.0
23058	375	1.0
23058	392	1.0
23058	442	1.0
23058	487	1.0
23058	522	1.0
23058	577	1.0
23058	614	1.0
23058	721	1.0
23058	732	1.0
23058	747	1.0
23058	813	1.0
23058	827	1.0
23058	911	1.0
23058	967	1.0
23058	1069	1.0
23058	1143	1.0
23058	1235	1.0
23058	1255	1.0
23058	1360	1.0
23058	1395	1.0
23058	1504	1.0
23058	1663	1.0
23058	1697	1.0
23058	1724	1.0
23058	1772	1.0
23058	1889	1.0
23058	1933	1.0
23058	2014	1.0
23058	2137	1.0
23058	2215	1.0
23058	2226	1.0
23058	2350	1.0
23058	2490	1.0
23058	2547	1.0
23058	2635	1.0
23058	2710	1.0
23058	2755	1.0
23058	2800	1.0
23058	2967	1.0
23058	3256	1.0
23058	3267	1.0
23058	3307	1.0
23058	3413	1.0
23058	3449	1.0
23058	3459	1.0
23058	3502	1.0
23058	3639	1.0
23058	3702	1.0
23058	3711	1.0
23058	3891	1.0
23058	3927	1.0
23058	3953	1.0
23058	3989	1.0
23058	4047	1.0
23058	4096	1.0
23058	4194	1.0
23058	4500	1.0
23058	4673	1.0
23058	4997	1.0
23058	5030	1.0
23058	5188	1.0
23058	5392	1.0
23058	5492	1.0
23058	5828	1.0
23058	6252	1.0
23058	6452	1.0
23058	6642	1.0
23058	7116	1.0
23058	7333	1.0
23058	7428	1.0
23058	7472	1.0
23058	7907	1.0
23058	7962	1.0
23058	8095	1.0
23058	8441	1.0
23058	8448	1.0
23058	8583	1.0
23058	9110	1.0
23058	10089	1.0
23058	10659	1.0
23058	11082	1.0
23058	11149	1.0
23058	11378	1.0
23058	11807	1.0
23058	12699	1.0
23058	13404	1.0
23058	14581	1.0
23058	15631	1.0
23058	62	1.0
23058	123	1.0
23084	1697	1.0
23084	2681	1.0
23088	460	1.0
23088	704	1.0
23088	857	1.0
23088	1088	1.0
23088	1458	1.0
23088	1712	1.0
23088	1974	1.0
23088	2251	1.0
23088	2417	1.0
23088	2615	1.0
23088	2757	1.0
23088	3350	1.0
23088	3459	1.0
23088	3642	1.0
23088	3989	1.0
23088	4187	1.0
23088	4406	1.0
23088	5582	1.0
23088	5826	1.0
23088	6873	1.0
23088	7442	1.0
23088	9122	1.0
23088	10655	1.0
23088	12913	1.0
23088	150	1.0
23088	246	1.0
23099	1724	1.0
23108	1070	1.0
23119	704	1.0
23119	3030	1.0
23128	425	1.0
23128	481	1.0
23128	835	1.0
23128	1057	1.0
23128	1354	1.0
23128	1652	1.0
23128	1725	1.0
23128	2005	1.0
23128	2635	1.0
23128	2778	1.0
23128	3261	1.0
23128	3447	1.0
23128	3708	1.0
23128	3918	1.0
23128	4023	1.0
23128	4520	1.0
23128	5806	1.0
23128	6788	1.0
23128	6999	1.0
23128	7421	1.0
23128	7833	1.0
23128	9307	1.0
23128	10970	1.0
23128	12701	1.0
23128	15950	1.0
23128	56	1.0
23128	147	1.0
23155	3648	1.0
23163	2688	1.0
23163	150	1.0
23163	1317	1.0
23176	891	1.0
23177	2024	1.0
23201	2886	1.0
23237	263	1.0
23237	442	1.0
23237	469	1.0
23237	490	1.0
23237	704	1.0
23237	787	1.0
23237	819	1.0
23237	836	1.0
23237	841	1.0
23237	915	1.0
23237	1070	1.0
23237	1234	1.0
23237	1282	1.0
23237	1337	1.0
23237	1404	1.0
23237	1458	1.0
23237	1501	1.0
23237	1618	1.0
23237	1700	1.0
23237	1725	1.0
23237	1880	1.0
23237	1891	1.0
23237	1933	1.0
23237	2027	1.0
23237	2182	1.0
23237	2218	1.0
23237	2348	1.0
23237	2448	1.0
23237	2522	1.0
23237	2556	1.0
23237	2671	1.0
23237	2749	1.0
23237	2777	1.0
23237	3028	1.0
23237	3132	1.0
23237	3257	1.0
23237	3269	1.0
23237	3319	1.0
23237	3383	1.0
23237	3459	1.0
23237	3534	1.0
23237	3568	1.0
23237	3573	1.0
23237	3578	1.0
23237	3642	1.0
23237	3711	1.0
23237	3850	1.0
23237	3927	1.0
23237	3993	1.0
23237	4081	1.0
23237	4194	1.0
23237	4388	1.0
23237	4581	1.0
23237	4865	1.0
23237	5077	1.0
23237	5518	1.0
23237	5726	1.0
23237	5764	1.0
23237	5803	1.0
23237	5828	1.0
23237	5953	1.0
23237	6404	1.0
23237	6624	1.0
23237	6874	1.0
23237	6998	1.0
23237	7300	1.0
23237	7433	1.0
23237	7795	1.0
23237	8145	1.0
23237	8445	1.0
23237	8544	1.0
23237	8641	1.0
23237	9030	1.0
23237	9123	1.0
23237	9450	1.0
23237	9515	1.0
23237	9540	1.0
23237	9908	1.0
23237	10235	1.0
23237	10729	1.0
23237	10835	1.0
23237	11192	1.0
23237	11520	1.0
23237	12056	1.0
23237	12140	1.0
23237	12626	1.0
23237	13681	1.0
23237	15076	1.0
23237	16995	1.0
23237	129	1.0
23237	198	1.0
23242	2679	1.0
23242	4040	1.0
23242	6449	1.0
23242	11588	1.0
23242	73	1.0
23242	624	1.0
23243	1724	1.0
23248	38	1.0
23248	3952	1.0
23252	793	1.0
23252	3502	1.0
23255	1232	1.0
23255	1318	1.0
23255	1474	1.0
23255	1726	1.0
23255	1938	1.0
23255	2157	1.0
23255	2721	1.0
23255	3298	1.0
23255	3449	1.0
23255	3848	1.0
23255	4073	1.0
23255	4580	1.0
23255	5953	1.0
23255	6860	1.0
23255	7472	1.0
23255	7834	1.0
23255	9064	1.0
23255	11133	1.0
23255	14760	1.0
23255	17002	1.0
23255	793	1.0
23255	836	1.0
23264	2024	1.0
23308	2157	1.0
23391	3332	1.0
23391	9479	1.0
23391	244	1.0
23391	1663	1.0
23393	6018	1.0
23450	2736	1.0
23450	3567	1.0
23450	3572	1.0
23450	3577	1.0
23450	4704	1.0
23450	8180	1.0
23450	17030	1.0
23450	1285	1.0
23450	2555	1.0
23463	3361	1.0
23495	9960	1.0
23497	8180	1.0
23519	2005	1.0
23521	8517	1.0
23608	3578	1.0
23608	3568	1.0
23608	3573	1.0
23645	45	1.0
23645	1391	1.0
23658	1979	1.0
23658	2886	1.0
23658	5658	1.0
23658	150	1.0
23658	612	1.0
23659	3502	1.0
23673	10235	1.0
23713	840	1.0
23720	3502	1.0
23721	1712	1.0
23721	6454	1.0
23744	2349	1.0
23776	1018	1.0
23776	1726	1.0
23782	2635	1.0
23843	6446	1.0
23843	10837	1.0
23843	1724	1.0
23843	6415	1.0
23914	1317	1.0
23914	1933	1.0
23914	2546	1.0
23914	3132	1.0
23914	3938	1.0
23914	4383	1.0
23914	6455	1.0
23914	9263	1.0
23914	12551	1.0
23914	236	1.0
23914	793	1.0
23929	3502	1.0
23948	480	1.0
23948	3030	1.0
23949	4196	1.0
23949	487	1.0
23949	2461	1.0
23952	793	1.0
23952	942	1.0
23952	1355	1.0
23952	1545	1.0
23952	1724	1.0
23952	2005	1.0
23952	2157	1.0
23952	2415	1.0
23952	2603	1.0
23952	2736	1.0
23952	3361	1.0
23952	3459	1.0
23952	3880	1.0
23952	4131	1.0
23952	4676	1.0
23952	5791	1.0
23952	7110	1.0
23952	9036	1.0
23952	10794	1.0
23952	14225	1.0
23952	150	1.0
23952	369	1.0
23956	1393	1.0
23956	3385	1.0
23956	6577	1.0
23956	14222	1.0
23956	98	1.0
23956	764	1.0
23966	2348	1.0
23966	15619	1.0
23975	2731	1.0
23992	6700	1.0
23992	15076	1.0
23992	3028	1.0
23992	4253	1.0
23993	15963	1.0
23993	1355	1.0
23993	3502	1.0
24006	3448	1.0
24006	6895	1.0
24006	11610	1.0
24006	11853	1.0
24006	1724	1.0
24006	3298	1.0
24011	3361	1.0
24015	4090	1.0
24015	442	1.0
24015	3257	1.0
24036	433	1.0
24052	3361	1.0
24052	5562	1.0
24052	9656	1.0
24052	1235	1.0
24052	2736	1.0
24068	2490	1.0
24068	4047	1.0
24068	7034	1.0
24068	10237	1.0
24068	15963	1.0
24068	1533	1.0
24068	2005	1.0
24138	244	1.0
24138	2550	1.0
24139	3502	1.0
24143	3451	1.0
24154	2349	1.0
24154	3412	1.0
24154	4697	1.0
24154	6672	1.0
24154	7822	1.0
24154	13114	1.0
24154	45	1.0
24154	1287	1.0
24155	2556	1.0
24155	4386	1.0
24155	7078	1.0
24155	9125	1.0
24155	1447	1.0
24155	2548	1.0
24160	5477	1.0
24220	1724	1.0
24220	4165	1.0
24258	236	1.0
24258	246	1.0
24258	369	1.0
24258	435	1.0
24258	460	1.0
24258	482	1.0
24258	564	1.0
24258	697	1.0
24258	774	1.0
24258	793	1.0
24258	892	1.0
24258	996	1.0
24258	1020	1.0
24258	1118	1.0
24258	1228	1.0
24258	1317	1.0
24258	1358	1.0
24258	1404	1.0
24258	1458	1.0
24258	1465	1.0
24258	1475	1.0
24258	1485	1.0
24258	1533	1.0
24258	1625	1.0
24258	1664	1.0
24258	1711	1.0
24258	1770	1.0
24258	1828	1.0
24258	1929	1.0
24258	2005	1.0
24258	2037	1.0
24258	2151	1.0
24258	2227	1.0
24258	2303	1.0
24258	2343	1.0
24258	2367	1.0
24258	2419	1.0
24258	2546	1.0
24258	2615	1.0
24258	2723	1.0
24258	2781	1.0
24258	2879	1.0
24258	3000	1.0
24258	3153	1.0
24258	3235	1.0
24258	3316	1.0
24258	3355	1.0
24258	3443	1.0
24258	3536	1.0
24258	3569	1.0
24258	3574	1.0
24258	3580	1.0
24258	3606	1.0
24258	3646	1.0
24258	3843	1.0
24258	3905	1.0
24258	3930	1.0
24258	3938	1.0
24258	4015	1.0
24258	4090	1.0
24258	4240	1.0
24258	4371	1.0
24258	4484	1.0
24258	4594	1.0
24258	5172	1.0
24258	5203	1.0
24258	5515	1.0
24258	5660	1.0
24258	5779	1.0
24258	5918	1.0
24258	6335	1.0
24258	6451	1.0
24258	6594	1.0
24258	6742	1.0
24258	6876	1.0
24258	7013	1.0
24258	7228	1.0
24258	7366	1.0
24258	7472	1.0
24258	7695	1.0
24258	7833	1.0
24258	7941	1.0
24258	8095	1.0
24258	8285	1.0
24258	8573	1.0
24258	8612	1.0
24258	8729	1.0
24258	9025	1.0
24258	9209	1.0
24258	9474	1.0
24258	9647	1.0
24258	10218	1.0
24258	10279	1.0
24258	10523	1.0
24258	10803	1.0
24258	10837	1.0
24258	10970	1.0
24258	11191	1.0
24258	11331	1.0
24258	11763	1.0
24258	11834	1.0
24258	12794	1.0
24258	14392	1.0
24258	15087	1.0
24258	15963	1.0
24258	17039	1.0
24258	62	1.0
24258	105	1.0
24259	457	1.0
24259	480	1.0
24259	793	1.0
24259	915	1.0
24259	1141	1.0
24259	1317	1.0
24259	1367	1.0
24259	1446	1.0
24259	1477	1.0
24259	1569	1.0
24259	1724	1.0
24259	1928	1.0
24259	2025	1.0
24259	2157	1.0
24259	2348	1.0
24259	2401	1.0
24259	2548	1.0
24259	2736	1.0
24259	2879	1.0
24259	3235	1.0
24259	3475	1.0
24259	3568	1.0
24259	3573	1.0
24259	3578	1.0
24259	3591	1.0
24259	3844	1.0
24259	3935	1.0
24259	4147	1.0
24259	4450	1.0
24259	5172	1.0
24259	5658	1.0
24259	6224	1.0
24259	6594	1.0
24259	6876	1.0
24259	7030	1.0
24259	7916	1.0
24259	8595	1.0
24259	8747	1.0
24259	9034	1.0
24259	9474	1.0
24259	10251	1.0
24259	10814	1.0
24259	11376	1.0
24259	12699	1.0
24259	15087	1.0
24259	16838	1.0
24259	98	1.0
24259	197	1.0
24261	244	1.0
24261	441	1.0
24261	762	1.0
24261	998	1.0
24261	1147	1.0
24261	1236	1.0
24261	1354	1.0
24261	1406	1.0
24261	1504	1.0
24261	1724	1.0
24261	2157	1.0
24261	2480	1.0
24261	2615	1.0
24261	2736	1.0
24261	3256	1.0
24261	3383	1.0
24261	3532	1.0
24261	3570	1.0
24261	3575	1.0
24261	3581	1.0
24261	3879	1.0
24261	4100	1.0
24261	4311	1.0
24261	4580	1.0
24261	5035	1.0
24261	5187	1.0
24261	5778	1.0
24261	5912	1.0
24261	6026	1.0
24261	6577	1.0
24261	6876	1.0
24261	7303	1.0
24261	8370	1.0
24261	9122	1.0
24261	9452	1.0
24261	10803	1.0
24261	11482	1.0
24261	14222	1.0
24261	47	1.0
24261	98	1.0
24262	1317	1.0
24262	3989	1.0
24263	150	1.0
24263	235	1.0
24263	282	1.0
24263	362	1.0
24263	436	1.0
24263	460	1.0
24263	477	1.0
24263	487	1.0
24263	614	1.0
24263	762	1.0
24263	793	1.0
24263	836	1.0
24263	866	1.0
24263	994	1.0
24263	1051	1.0
24263	1118	1.0
24263	1201	1.0
24263	1255	1.0
24263	1317	1.0
24263	1354	1.0
24263	1405	1.0
24263	1487	1.0
24263	1501	1.0
24263	1550	1.0
24263	1630	1.0
24263	1697	1.0
24263	1712	1.0
24263	1772	1.0
24263	1889	1.0
24263	1928	1.0
24263	2024	1.0
24263	2037	1.0
24263	2100	1.0
24263	2140	1.0
24263	2182	1.0
24263	2349	1.0
24263	2368	1.0
24263	2469	1.0
24263	2511	1.0
24263	2546	1.0
24263	2615	1.0
24263	2669	1.0
24263	2706	1.0
24263	2747	1.0
